label,text
1,就是吸睛。视野好前脸短。开起来不费劲。空间同级应该无敌了。屁股就像虎头虎脑的小老虎。前面日行灯挺好看识别度高。座椅买的顶配没话说。别人说坐垫短，我1米83也没觉得短啊。
1,无与伦比的外观
1,车小比较好操控虽然开半个月就碰坏了保险杠走神了刚从加油站出来想着油价么时候降呢擦了一辆帕萨特好车就是好车他就擦破点漆我保险杠右侧全掉下来了三十多厘米
1,外观，外观设计还可以！很年轻的设计，很像朗行。比较满意的一点，当初也是看中了外观
0,前脸太过前卫，一般车尾和侧身都挺不错的，就是前脸太前卫。
1,面包车当中算好看的了价格便宜空调效果不错带转速表
1,对于新款阿特兹来说，外形仍然值得一赞，年轻充满活力，符合我对颜值的挑选，内饰也是让人眼前一亮，悬浮的屏幕，现代感的设计，旋转按钮，瞬间高大上。
0,目前对变速箱的适应还不够，后排车门没有迎宾灯，尾箱顶部裸露
0,长安的做工。。车身缝隙比较大，方向盘能前后调节就好了，内饰要有一些软材质就完美了！
1,v2的操控满意，转向电子助力很轻快，新车二档不好挂，等人与车磨合感情够了，就基本没什么问题了。
1,空间大，行驶中平稳，一家四口人出行确实很实用。
0,后排座椅放不平，方向盘有点歪，发动机故障灯常亮。
0,细节做工有待提高！
1,小巧，市区方便，停车也好停。
0,暂时还没发现
1,外观大方得体，油耗低发动机声音小
1,这车是真的省油，省油，很犀利感觉的外形上我感觉很有自己的个性，因为是老品牌了，买的也是省心，动力性能也有不错的表现。
0,车内储物空间太少，中控大屏横着就好了，底盘太底经常挂底，变速箱不好用挂挡手感还不如五菱荣光面包车。北汽要加油！
0,后备箱及备胎处用料太减，有点随便、寒碜，不配整车氛围
1,轿车又是电动车，没有烧油轿车那么多限制，优惠政策也比较多，后期投入比烧油车少很多，在一定程度上还能享受到和烧油轿车一样的体验。
0,小s的动力强劲，但是发动机的咆哮声同样强劲，发动机声音在2500转会突然大许多，3000转以上更加夸张，另外可能小s的隔音是个硬伤。
0,保养很贵真的太贵了！生产厂商的保养手册上要求1万公里保养，4s店的霸王条款要求强制性5000公里保养。各种威胁加恐吓真心觉得消费者的无奈和弱小。
0,车子拐弯半径大，别的车在路口直接掉头就走，自己还要倒车一次才能行，比较烦
1,外观漂亮，配置高
0,高速行驶时候噪音比较大，后门是树脂的。
0,当然这车也有缺点，人无完人车也一样，最让我感觉不太方便的就是撞墙式的刹车
1,电动后视镜
0,还是噪音，没有很好的得到改善。
1,配置高，动力足，价格实惠。
1,有野性
0,最不满意的就是照应。噪音太大了。后驱车的通病吧！
1,外观漂亮！底盘优秀
0,最不满意的地方就是后备箱门缝隙太大，左边的都可以伸半个手掌进去了。
1,最喜欢360倒车影像和esp车身稳定系统
1,配置齐全，底盘高。
1,动力和油耗。起步相当有劲，只要转速超过1500车，动力输出更加满意。油耗却是出人意的低。另外备胎也是全尺寸的。
1,不用多说肯定是纯电的时候，这个感觉人见人爱。起动没有了声音感觉还真怪怪得呵呵！
0,副驾座椅不是自动调节
0,实用配置比较少
1,外形、颜色、操控、动力…
0,后排空间小，挂倒档时总有异响4s店去了几次也没解决
0,感觉座椅有点硬
0,这么便宜的车，做成这个样子已经很难得了，既美观，又实用，如果非要说出哪里不满意的话，我觉得就是导航屏幕太小了，小的是那么精致，简易换大屏，车都已经做了，还在乎那俩钱么。
1,车身小，方便停车，快充速度快。加速快。
1,外观和内饰，精致的内饰和中控以及多连杆悬挂系统
1,外观非常满意，整体设计出色，配置相当丰富，在同级车里绝对属于较高水平。
1,凭借本田mm理论，同级别当中最大的车内空间，排档前后均有很多储物格，外观还是挺有科技感的，听说油耗很多人能跑个5l以下，本人从没跑过低于9l。
0,3.4档的顿挫；e模式下连马路牙子都骑不上去的动力；爱划伤的中控台。
0,车子有刹车点头现象，别的都好。
0,目前没发现。网友们说的噪音，朋友们开好车的说很正常，自己感觉也能接受。
0,地盘有点低。比正常的轿车低，不适合中国国情。
0,减震啊，太硬了，还没面包车坐着舒服呢。塌屁股啊，天天被交警拦着查是不是装货了
0,后屁股不好看，不够大气；后备箱有点小；没有放手机的地方；刚开的头几天，行进中有顿挫感，这两天感觉少了；前排水杯位置靠前了，放了水杯影响操控。吉利车的车标设计的不好看，有待改进。
1,变速箱很平稳，提速还是很快，不赛车就够用！记忆座椅方便，自动头灯实用，油耗也很满意！
1,油耗底
0,发动机仓太简单了，不过可以理解，价在那放
0,噪音太大了，尤其胎躁可以说可怕。。。后备箱空间小，大灯还是普通的氙气，有点low
0,哪儿都不满意
1,发动机和变速箱匹配不错，起步很顺畅，基本没有顿挫感，新车的味道很小，一个星期就没味儿了。
1,侧面看车身的线条，尤其是侧面的鲨鱼嘴前脸
0,后兜竟然不带防锈涂层、、、
1,空间大，乘坐舒适，操控好
1,内部空间大，真心不错，高配版有蓝牙，定速巡航，导航，倒车雷达，影像，太给力了。
0,没有esp，带家人出去玩不放心
0,买车靠庞大，售后靠自己！
1,不管走南还是闯北开着它舒心舒服。
0,车轮毂会产生大量的黑色粉末。新车有异味，放几天，除了甲醛好多了，后备箱容积很小
1,噪音控制的很好，整车外观高大上，做工不错，非承载式车身，没有人干跟我硬碰硬嘿嘿
0,1车子尾部做的小，如果尾部不往里面做的话，看起来要大很多。2超车提速慢。
0,空间和油耗是这车的硬伤，这点有待加强，小型车能开出中型车的油耗来，也真是醉了
0,中控材料的选择再好点就好了！硬梆梆的，有点难受。
0,动力差提速慢车子太轻。虽然是顶配内饰依然感觉中庸车门开关感觉不错但是很轻美系车应该是自重高耗油高这车子给我的影响一点不符合美系车的特点
0,拐弯的时候方向打死会出现次次的声音
1,原车烧气
1,很多很多，如果挑出一点的话，我觉得就是外观，真心没什么可挑的，很好看、很好看的。。
0,中控台换成软塑，加钱也愿意，硬塑容易异响。
0,小问题太多！行车记录仪坏了换过！前挡风玻璃胶条脱落！前保险杠醒胶缝隙自己变大！空调管出现个小洞换过！刹车才15000公里就没了！
1,空间大，省油。地球梦发动机马力。131匹马力同级别中算比较有优势的
0,视野盲点多，错车时需要十分小心
0,倒车影像不是特别清晰
0,加速有点慢，这也是在suv行列中排气量小的原因吧，一般的车要想加速快，排气量必须要加大。发动机马力有点偏小，最好以后海马骑士出一款真正四驱的好马。
0,转弯半径大，中控屏难操作
0,a12动力输出慢无力起步提速肉，拉货还是选择lj474的好。
1,帅气，空间动力
0,top版在k2里面也算是比较高的配置，应该要用上真皮座椅，哪怕不是真皮的，用仿皮也好啊，织物座椅太不显档次了。
1,没有什么最满意的当初买的时候第一图个便宜，外观也耐看，2.0的动力只要你舍得给油比起步的话也是杠杠滴，空间大大舅哥结婚的时候我一次装过八个人，后排4-6的座椅也是很好的一个配置，
1,外观很时尚不缺稳重。配置方面，系列很到位！
0,说起这点，车子各项都不错，就是油耗感觉有点高，老是降不下来，跑了1000多公里了油耗始终在13左右是不是有点小高呢，不过对于这2.0t的动力来说应该也可以接受的。
1,最满意的是油耗，真的很低，还有就是停车方便，动力也不差
0,发动机盖打开没有隔音棉不开音乐加速发动机声音立马听见其实声音也不大是我有点洁癖一放歌曲都都ok啦哈哈扶手箱有点短在长一点就好啦中控反应还行
1,当然是油耗了！新手居然跑800公里，共加300油钱，油箱还有1/4多一点，够完美了！还有就是国五排放标准值得一赞。
1,在国产品牌当中海马s5让我最满意的一点就是它的外观设计，整个车看上去挺运动时尚的，上下班的回头率还是可观的。
0,左腿没有休息板，姿势比较累。
0,准备刹车的时候，松油门降速快，且有顿挫敢，不平顺
1,配置高，空间大。
1,安静平稳，动力充沛，安全配置不错。如果只说一点，安全感。
0,没备胎
0,就是那硬硬的胎和悬架。不过为了动力和操控，接受了。
1,稳重的外观气质，低调够逼格的内饰，优秀的驾乘品质
1,空间比较大，地盘扎实，快2吨的车重，油耗相对比较低。
0,夏天了，开空调都没啥温度，还不如不开呢，开上空调，都没啥动力啦，空调太不给力啦。山西都没啥维修点，回来山西，太原省城都没有4s店，郁闷无比呀。
0,之前开的是思域啊，油耗很低的，一下子换了这个车，头几天简直无法接受这个油耗，现在适应了，哈哈！
0,刹车很硬，一点就杀死，
0,没有发现很不满意的地方二十多万的车里我个人感觉已经非常不错了
0,保有量低
1,360度全景摄像、电动记忆座椅及倒车后视镜自动调整，锁车自动升降车窗，一分钟左右车辆自动上锁
0,本来就是应该响的东西都不咋地喇叭和音响不能再垃圾了不该响的地方都是异响前台侧门等等让你都找不到到底是哪里响a柱视线不好
0,车子整体隔音不太好，座椅也有点高，还有就是车子的底盘较低，轮胎直径与车子的本身相比不太协调，个人觉得轮胎的直径要是再大一号应该会是个不错的结果
0,配置在同级别中就是个渣，次顶配的没有导航，没有胎压监测，没有前后雷达，没有电子手刹，除了发动机启停，没有任何高科技配置，包括大灯都是卤素。
0,2.4的满载动力表现欠佳
0,方向较硬
0,真的，1挡起步确实容易熄火，这可能是gx7的1.5顿的自身重量的原因，但也不排除吉利gx7的离合和油门行程设计不完美。
1,室内很宽敞。后排两座放倒铺上被子自驾游舒服死了！让好多人羡慕不已。
1,最满意的当然是空间啦我自己做酒的生意可以拉六个大酒坛子
1,外观外观外观，重要的事情，一定要重复三遍及其以上！钻石切割，大爱，简直是中毒嘞，完毕！
1,空间很大，实用附加配置很丰富比如胎压检测、行车到20迈以上自动落锁、后排照明、提供usb充电。
0,浅色内饰，现代时尚，需小心维护
0,没有明显的不满，但小不满还是有一些，比如：第二排座椅移动翻到不方便；三个隐藏储物盒不够大，连笔记本电脑都放不下；雨刮器有时刮起来像干搓一样；
1,操控和外形
1,"空间巨大啊啊啊啊.我身高172,第一排第二排都绰绰有余.第三排空间小,但第二排可以移动,第三排如果必须坐人,那就得第一排第二排都往前移动一些.会舒服很多."
0,只有一个，换挡顿挫！
0,声噪太大
1,性价比高，颜值不错，座椅舒适，操控好，提速快
1,外观好看，日产三大件可靠，性价比高
1,空间！空间！空间！重要的事情说三遍，同级无敌。
0,最不满意的一点是油耗和悬挂，有可能是因为还在磨合期，加上大部分时间都在市区堵车，所以油耗很有点高；悬挂是出了名的硬，没办法，10万的车也就不要奢求了。
0,车的油耗有些高，现在就是等车各个零件磨合好一些，然后纠正一下自己的不好的开车习惯吧。
1,最满意的一点就是坐着舒服，静音效果不错，空间够宽敞，坐满员也不拥挤，源自轿车底盘，而且调校的不错，乘坐舒服。外观一看就是高档mpv，而且安全方面做的不错，配备的车身稳定系统让驾驭更加放心。
0,动力不是太强，城区内还是可以，高速上提速太慢
1,外观应该所有买25的都会满意吧，而且空间也不错，家用足够了，舒适性也还可以，储蓄空间很合理，也很顺手
0,没有座椅空气透气设施，虽然有车椅加热和按摩功能，尤其是按摩功能，让长途驾驶也乐趣多多，虽然这车的空调很棒，但是长期背部贴近皮质座椅还是会出汗，如果能有座椅透气设施，相信会更加舒适。
1,外观漂亮，空间确实大，互联驾驶方便。增配后的哈曼卡顿音响，对我来说很满足了，可编程议表盘很炫，电动尾门逼格高。很喜欢。
0,做工粗糙，缝隙很大
1,外观，动力，超控，车小好摆弄！最满意，方向盘好舒服，全黑内饰，喜欢的不得了哇！
0,动力不好，油耗大，吃细粮！
1,也快用了小半年了，最满意还是油耗，头两个月比较高平均在9个以上，把第一次保养做了以后就慢慢开始降下来了，在高速上最低的时候能跑到6个，一箱油高速随便800公里
1,在这个价位我还是觉得v7更好，无论是动力，配置，外观，还是价位，非常满意。
1,行驶质感很好不愧是德系车地盘很扎实空间比polo好多了尤其后排高很多不压抑坐着不憋屈真的省油回趟老家七百公里一箱油刚好定速巡航好用这个级别又定速的不多晶锐的配置没没得说
0,最痛苦的是前脸太低了，第一次进车库的坡，看到别人都一跐溜就上去了，换了我就听到“kuang”的一声。。。后来还受过n次伤，现在任何坎坎坑坑都小心翼翼的，生怕又跌进去了；
1,发动机动力大，拉货上坡上山感觉挺轻松。
0,那可能就是变速箱顿挫严重，开了几天熟悉之后就可以避免了，反正比在拥堵的市区开手动要好，彻底解放左脚。
0,就是提速慢一点。车子太长了不好掉头，经常在双向四车道的地方掉头要倒下车。
0,开的里程少，所以暂时最不满意的是油耗了，600块钱开了550公里，算下来一块多钱一公里。
1,外形，动力，360全景摄像头。
1,品牌，四驱，7座
0,动力不行，油耗偏高。
1,配置高，外形大气，完全是我个人所喜欢的款式。
0,车窗做工比较松散，半开玻璃关门的时候晃动响比较烦人
1,地球人都知道的，空间大，7座，家里人多，再也不用怕座位不够座不下了。
0,还就是大，有时就一个人走，想想真浪费
1,动力够足，空间够大又大气美观
0,开车的时候噪音大
0,不知咋滴，途安天窗按键的位置没有眼镜盒，开了这么多款车，这个设计确实有够奇怪，太不人道了。
1,我最长连续驾驶3个多小时，到是不觉得累。
0,尤其我180的身高做前排每次看右边有没有车的时候都要身体往后靠看因为车窗右边镜子挡着我了
0,噪音大，低转速方向盘抖的厉害，做工不细心，塑料太多，单薄简单。只有高配的有雾灯，但是高配的没啥亮点，就多了个助力，后门电动和雾灯。我就纳闷了，按个雾灯就那么费劲吗？能值几个钱？
1,空间大，比同级别这个价位的车空间都大！
0,最不满意的是起步有点肉，但提速后表现还不错。
0,发动机噪音大，油耗高，过烂路车身比较松散不够紧实，坐垫比较薄，第二排放到比较麻烦。
0,说完了最满意的后再说说最不满意的；最不满意的就是：做工粗糙；整车塑料感强，玻璃有异响，这也是长安急需解决的问题吧。
0,动力还小点，要是1.5l的发动机就更好了，但还算可以，隔音和减震有待提升。
0,噪音有点大，倒车影像现在不能装
0,内饰太渣，进去开第一天头就晕了。。。要多开敞篷换气才行
1,外观，油耗，动力。外观霸气，油耗超低，动力强劲。
1,性价比还是挺高的，家用挺不错的、
1,车辆高速行驶稳定！
0,其实都不错，就是充电有点慢，没有说的那么快。
1,性价比，外观，内饰和配置丰富
0,目前没发现，还在提车的兴奋中！
1,服务好，奔驰4s的服务整体感觉还是不错的，热情而不粘着你，让你有自己冷静思考的时间。而有些品牌的4s店销售有点急于达成销售目标，不断游说，给顾客感受一种压迫感。
0,毕竟不满意的就是4s店里的工作态度！我的和悦后备箱一边高一边低，到4s店人维修的看了一下是后备箱一边少了个皮垫，加上去之后好了。店里的维修人员还说正常！我晕！
0,内饰中庸
1,空间比较大，外观好看
1,车型中规中矩，外观，内饰，灯光，车身线条，有很大的提升
0,购车时没检查仔细，后排皮质有损伤！车开了3天出现车锁问题，后来重新耍程序解决，皮质说给我更换，还没有确切消息
1,空间确实够大，省油
1,车不大，空间还挺大的。
1,我终于有一辆车了，而且这辆车的驾驶体验、空间都挺符合我的用车要求，选对车了。
0,车机比较差，反应慢，倒车影像晚上不清晰
1,外形！第一次看到它就春心荡漾了。
1,我感觉灯最漂亮的
0,胎噪大，三排座久了难受
0,坛子里大家都在说发动机声音的问题，其实我也觉的有点大，起步时候声音大点，再就是上坡路的时候很大。但也不是不能接受，毕竟没开过什么好车！上坡的时候动力也感觉比较肉，或许是没舍得踩油门的原因吧！
0,最近看到的锈迹问题
0,中控多媒体偶像出现死机的现象，不过只需按着中控的大按钮几秒重启后就能解决，本人主要从事it行业的工作，电脑死机这事见多了，所以也不怎么在意。
1,动力强劲，乘坐舒适，经济适用！
0,油耗亚历山大！但是终归么有两全其美的，选择了动力，油耗大是必须的！其实如果你柔踩油门刹车，油耗还是很低的！我市区开到过最低11.3l/百公里。
0,外观和面包车一样，没有档次
1,油耗吧，相当合适了，每天上下班，大概25公里左右……一个月休四天，油钱300
1,最满意的是空间的分配，6坐车虽然车身比5座大些，但车身太大又回显得笨重，所以空间的合理利用就比较重要了，这款车的空间利用上很取巧。
0,胎噪有点大，尤其是速度开到100码以上的时候
0,低配车的内饰应该改一下，做的更精致点，要不显得档次低。
1,内饰设计得不错，年轻富有动感，仪表台用料也都是软性材料制造，外部造型也沉稳大气，整个车身圆滚滚的，感觉就是一个小胖子，让人看了有种力量感，坐到车里又给人一种安全的感觉，最主要这车跑高速不会飘。
1,最满意的地方是省油，外观也很漂亮，这个价位的车，这款车的配置也很好！动力方面感觉也够用，提速也挺快的！空间也够用，本人180，做前后排头部都还有空间！
1,空间大，装东西方便，操控性好，噪音小主要是便宜一些，我是2014年买的，家人朋友都说还不错，这个价格来说还是比较满意的，我平时主要带家人回老家，也喜欢出去玩玩。朋友也经常借用，皮实耐用。
0,空间真的不是很适合家庭用，本人身高182，前排空间还不错，尤其是头部空间大约有1拳多的距离，后排的空间就惨不忍睹了，基本进去就是腿顶着前排座椅的靠背，头部也会直接顶着车顶，一家人外出的话基本无法胜任。
0,希望这套干式双离合别出问题。
1,驾驶感很轻松，不激进。舒服。
1,外观大气，新款小毛病有优化，内饰配色高大上
0,挡杆加油门抖动，送油门抖动，都说是结构问题。
0,后备箱那里异响，听着让人烦，头疼
1,性能和驾驶感受非常棒！性价比非常高，平均每公里才一毛多钱，比燃油车划算多了。最主要是没有污染，对我们的孩子和未来环境会有很大的改善！
1,很着迷大切现在的样子，看起来不仅霸道十足，也挺有时尚感的，不是那种美国车傻愣愣的感觉了。
1,就是哈弗酷派的性价比了，花小钱买到配置、质量、内饰都让我满意的座驾。哈弗h6月月销售第一，绝对是有道理和原因的。
1,各方面都还满意，非要说一点就是油耗了吧，跑了400公里，基本是在城区，显示平均速度20公里每小时，油耗8.7
0,发动机低速噪音大点，自动挡没有手动模式，后排座椅放倒能放平就更好了
0,：小问题不断
1,x6的外观真是拉风
0,优惠力度感觉一般，小众化车型没办法，国内价格还是偏高。
0,做工粗糙，隔音不好
1,配置全，空间大。
0,不满意的是后备箱小了点，不是很够用！大一点的箱子就不好放！自动启停不能关闭这有点反人类。脚刹还是没有电子手刹方便。低速情况有抖动和顿挫。后排中间的升降座椅要是坐人还是不够舒适的！
1,最满意的是外形，内饰也漂亮，我选的是棕内，很时尚
1,牌子响，提速快，行驶稳，空间大
0,车子功能可能不太完善，但我认为已经有的绝对值得这个价。只要不出大问题，看在价格的份上，我还是可以理解的。
1,省油，外观不错，
0,噪音，11888公里就大修变速箱。
1,外观非常漂亮，很有个性，配置很到位，该有的功能都有，内饰用料很厚道，车里的味道很小，车载导航很准确，尤其是实时显示路况的功能很实用，发动机启停是我的最爱，虽然遇到堵车比较麻烦，这时可以关掉。
0,轮毂太丑了必须换掉准备换slk55的很颠簸的路段会有异响，可能是敞篷车的通病
1,油耗不高，空间特别大，它的仪表盘，还有电子手刹非常完美
0,车内储物的空间太小，没有前阅读灯和雾灯。
1,就算是在铺装路面、石头路面上行走，威武都能hold得住。
0,提车30公里就出现，p挡挂r挡有东西阻挡的感觉，别的车友也出现这个问题不知道是毛病，还是属于正常情况。
0,a柱宽大影响视线、无后视镜加热、无雾灯、方向盘回正性差一些；配件价格较高。
0,最不满意的就是中门难开！而且异响严重！
0,手刹问题，后备箱问题，
1,外观非常大气，无框车门，电动尾翼，霸气的前脸。感觉看着她心里就美美的。
1,"外观，配置，电子手刹最实用了,坡起的时候很省事，不用再拉手刹了，直接挂挡，给油，松离合，很轻松不再手忙脚乱了。"
0,做工不好，缝隙太大，有噪音
0,钣金有差距，左前车门缝隙大，低配车型没有车身稳定，这点大众做的好，基本上都成标配了，方向盘回馈不好，路感不清晰，车门好像简配了一道密封条，4s店送的真皮革座椅太捂屁股了。
0,2013款x60空调太垃圾，设计的短板，隔热也不行，不说夏天，就是春天晚上开到最低温，后背都能湿
1,05年4月的老车，老五菱质量真好。
0,都自豪了，还没倒车影像
0,说道最不满意，我倒是要吐吐槽，设计师的脑子让驴踢了吗？中央通道的扶手箱能做长一点吗？或者做的在低一点好吗？挂档的时候每次手肘都会碰到它。还有后排座垫不能做的再倾斜点吗？太平了，对大腿的支撑不太好了。
0,夏天开空调满载动力那是没谁了，油门到底都肉的不要不要的
0,后边车门太轻
0,后备箱空间略显不足，放不下稍微大点的旅行箱，只能塞个旅行包凑数。
1,空间.外形不错
1,动力、油耗、底盘、配置。
1,比较省油，动力澎湃，提速平顺。收音机信号好，8喇叭音质也很好。大爱全景天窗。
1,外观，空间，驾驶视野，整车隔音以及噪音方面，还有外皮，内塑，都还可以，比想象的要强一些。新车异味几乎没什么。
0,没有什么不满意的自己喜欢，
1,最满意的当然是耗油，上下班拥挤道路，挺省油的，然后就是乘座的舒适性和操控，给人的感觉很自然，还有一键启动，全景摄像头，相当实用，
0,避震过硬毫无舒适度可言中控太简单
0,价格还是贵了，降不下来，落地价10.93万元，全款，太阳膜等是另外算了2000元钱的。座椅要是真皮就好了！
0,内饰较丑，减震偏硬
1,外观运动好看
0,没有后视镜折叠功能，电瓶车喇叭，没有腰部支撑调节。
1,内饰的软性材料包裹和装饰，和大众比强太多，大众的那种高傲需要竞品的血的付出去赢得市场的好评
1,我原来开qq的，也没开过什么好车，换伊兰特还是蛮舒服的，但比单位的捷达舒服。
1,车很低调、4驱配的运动外观还挺好，内饰，氛围灯无敌美。
1,日间行车灯这个很喜欢安全性感觉提高了很多
1,外观、动力、配置和b-link，屏幕分辨率、尺寸、色彩同级领先。
1,外观漂亮时尚年轻人的最爱后视镜有加热功能这个很意外
0,胎噪大一些，不过也能接受。
0,起停挺头疼的每次停下发动机都会熄火尤其我在市区开起起停停我觉着对发动机不好关上起停不记忆每次启动还得先关
1,操控还行！跑了几百公里的山路，过弯时还是挺有信心的！油耗还能接受，加了500块的油跑了1000公里，其中200块93，300块97的，本来加93的，可小镇的加油站只有97的油。
0,后门没有一键上下，全景天窗换气角度太小。
1,宽大的车身，超大的乘坐空间，后排座椅角度调节，良好的操控体验，电子助力，esp，上坡辅助，电子驻车等安全配置以及超高的性价比是同级别车型中最值得购买的一款suv。
0,外观做工不是很精致，车子的侧面接缝处不是很均匀，车门与车身上边缘不是在一条水平线上，让我很郁闷。
0,舒适性
0,就是那个内后视镜下方的异响了
1,空间大，比我同事的福睿斯空大很多，而且性价比高，外观也漂亮，不显低端！
1,质量还算可靠
1,续航里程实打实，电池耐用
0,油耗稍高，仪表盘太古老，没有瞬时油耗和平均油耗。
1,"配置方面都符合我的需要，价格方面也符合。性价比高，在同级别车型里面，是最满意的一款，空间也比想象中的大很多，坐过朋友的菠萝可f0,空间真的觉得大很多，不会觉得拥挤、压抑、"
1,这就是无所不能的探险者，澎湃无所不能的v6发动机真的事越野的王者标配，配合四驱模式，那是任你什么路，都拦不住我的脚步。
0,内饰全是塑料，有点硬邦邦的，改成皮革就好了，
0,车体稍大，停车位难找
0,噪音！高速耳朵很痛苦，后备箱较小！微型车没办法，不过后排放倒可以弥补
0,无论是性价比还是车型，外观都是挺满意的，要说最不满意的一点就是，买的时候没有一点优惠也不送东西。
1,买它不后悔，卖它也不后悔其实80%是图便宜……但是作为第一辆车，我觉得tt还是很称职的。
0,空调压缩机总是自动起停，说是手动豪华版的，连usb都没有，这点有些失望，最差劲的就是居然喇排连喇叭都没有，这个应该花不了多少钱吧，总之改省的都省了
1,最满意的就是弯道，高速并线比我原来的crv稳很多，还有第二，三排放倒是平的，可以睡觉，买了大汉我才知道，坐着在舒服的车也没有躺着舒服^_^，座椅坐着也很舒服
1,最满意的当然是内饰。无论是设计和用料都很有档次，细节设计很好，空调什么的很符合任何工程学，开了几天，越来越觉得博越细节处很用心。
0,其实这个价位的车跟我心里预期的效果一样，可是还是想吐槽一下北汽的隔音，也不知道是胎噪还是密封不好，车速只要一上60声音嗖嗖的，至今还没拉过高速，估计更可怕。
1,空间大外观好看大器…走差路不颠…刚提回来就跑了一百多公里！今天提的车，4s店销售员服务好…买这款车就是因为朋友开的就是这种跑了八万公里没有动过啥…
1,加速快，小车开起来很灵活，0-40加速很快，超车红绿灯起步都很有优势。在日常并线，起步时可以有很好的驾驶感受。
1,底盘高度够
0,换挡顿挫感，偶尔有异响
0,操控性希望更好点
0,小毛病多，例如：门锁坏、速度传感器漏油、空调压缩机坏等等
1,动力非常给力，一般情况下就我一个人在车里，加速，超越，ko
0,其实我是纯新手一个，以前看口碑说动力偏弱我都没有什么概念，但自己开了这200多公里以后的确感觉动力有点弱，尤其一档起步，有点肉，感觉二档起步还是不错的，当然这不是一个好习??
0,小问题有，能忍就忍吧。其实我的也就车窗玻璃全是毛病。
0,内饰设计简单
0,价格、价格、价格，重要的事情要说三遍，希望能再降一些，配置、配置、配置，再加个esp车身稳定系统，就更加完美了、更加完美、更加完美。。。。
0,"新車變速箱就漏油,要注意啊,售後也不專業,處理遙遙無期."
1,通过性比较好，方向盘，离合，油门，刹车都比较轻
1,:驾驶舒适性。
0,内饰做工差点买这车我就是拉货，内饰不太讲究
0,旗舰与行政的配置设计的太过奇葩，捡了芝麻丢苹果，见了苹果丢西瓜。
1,舒适性还行，空间比较大
0,变速箱匹配
0,没有标配倒车雷达，倒车可视用不习惯
1,外观跟配置还有用料
0,车后视野盲区大，虽是微型车，倒车还得小心。动力勉强够用。雨天前风挡起雾严重。续航里程的长短基本靠右脚，黄金右脚可以跑远一些。
0,另外，个人觉得空调效果真的很一般。
0,暂时还没有，要知道喜欢就是喜欢没有理由的喜欢！
1,外形很好内饰还可以空间不错动力强劲
1,后轮驱动与原厂就配备限滑差速器
0,整车异响！
1,最满意新款的车尾灯和双排气筒，太漂亮了。车的动力也比以前老款的有所提升，而且油耗很满意，
1,：外观时尚，性价比超高，家用方面安全配置齐全。
0,这个居然没有胎压监测
0,234档升档有顿挫，特别是升2档，松油门后，在40km/h左右的时候有明显减速感，刹车疲软，要是和途锐学习，前6后4应该会好很多，还有车尾部造型和车头相比简直是狗尾续貂
0,就是刹车垃圾的要命，40码都踩不死。
1,外观漂亮颜值爆表
0,油耗还是高了，尽管用的是新的8at，前三档基本就是顶着20的瞬间油耗不下来，当然，是原车的瞬间油耗反映慢了也有可能。
1,，我对于这个车子的外形是挺满意的，比较倾向于年轻化，因为不是很懂车所以买车时候看外表比较多
1,空间，外观动力。
0,手机远程遥控，每次操控都要输入安全码，而且发个指令都要转半天。有可能是我手机的网速的原因。
1,：最满意的就是它的空间很大，我1.83米的个子坐里面感觉空间还有余地！
1,笑脸好看，车型好看，总之颜值不错老婆喜欢
1,外观大气、颜值高，车内空间大，安全配置到位。
0,中控台用的硬塑料太多摸起来手感不好
1,减震硬，过弯道有信心，质量稳定，底盘高，不拖地。
0,c模式下，1-2档的起步换挡比较肉。不过在市区等红灯本来就堵着，可以忽略。
0,内饰的一些用料感觉质量不行，还有一个就是这个的仪表设计比较落后，车尾门异响！
0,加油门得时候有点抖动
1,配置丰富，尤其全景天窗深得我心。
1,配置高、动力好。
1,外观好看，回头率高。在我们小小的县城，好像就我自己一辆610，其他的一辆也没见过，只有630和730较多，610加油啊
0,要说不满意的地方有2点，1就是没有前中央扶手，很不习惯，老婆说总感觉少了点什么。2前坐位后面没有方便袋，只有几根稀烂的绳子，也不知道设计师有几个意思这么设置，不方便放点资料啥的。
0,没有什么最不满意的，硬说的话，引擎盖不是液压的，漆面不够好，方向盘有点虚，
1,不算突出的车长和轴距，却有着不同凡响的后备箱，无论是使用的便捷还是装载容量，都是让俺满意的。
0,国内引进的配置没有彩屏仪表盘。
1,稳定性，底盘能升高，综合油耗
1,越野底盘，通过性好，视线好，高速驾驶舒适，空间大。
1,高端商务，大气上档次
1,提车十几天，感觉最满意的是小二的操控性，方向和档位都特别灵活，比起同事的东风景逸，不知道好开了多少倍。另外车在怠速和一档的时候非常安静，几乎没有一点声音。
1,外观设计突出，配置齐全，空间变化灵活。
0,起步噪音大，原厂的中控钥匙实在没法看，还有就是不能开后备箱。后视镜竟然是手动的，老款赛欧最低配也是自动调节的。后备箱不能在车内开启
1,车顶行李架蛮方便的，设计的也不碍美观，外车游玩时很方便。减震效果还不错，这点值得赞，起码用的都是独立悬架，车子坐着没那么难受。
0,味道有点大，前排座椅后部高度不可调！
0,这款车没有倒车影像，早知道加点钱买个高配的了。
