label,text
1,城市代步，不谈操控，选择这车更多的是因为情节！
0,做工用料较差，噪音大，高速操控性下降厉害，不稳
1,当然是外观，特别是前脸！挺大气的，我同事和朋友第一眼都说好看，屁股就不咋滴了！屁股很一般！！
0,没有啥不满意的毛病多也不是什么大事
0,刹车声音刺耳，油耗高，堵车的时候真是想哭。脚刹不习惯，现在都是电子刹了，启停功能都没有，还有电子驻车功能都没有，有点失望
1,后排感觉不压抑，全景天窗很有格调，电动调节座椅舒服，电动尾门方便。
0,只有顶配才有马特文森音响
1,总体不错，动力强劲，提速特别快，不过为了安全，注意控制自己的车速。空间不错，本人173的个头绰绰有余，还有全景天窗也不错，媳妇超爱，夏天可以看星星看了，哈哈
0,没有装挡泥板，底部容易弄上泥水，经常擦洗，这东西价格不贵如果加装还是很方便的，另外经销商比较小气连个贴膜也没赠送，我这可是纯裸车了。
1,颜值高，第一眼看见他就喜欢上了，内饰风格仿奔驰gla，很时尚，橙色的外观很青春，老婆很满意，开了一段时间味道比想象的好，静音在同价位的车里算做的比较出色的了。
1,空间大，后备箱储物空间也足够大，操控轻便容易。女性能够很好的操控，动力表现良好！
1,最满意的一点当然是那帅气的造型了，朋友们看到的第一眼都说这车好矮，好帅气
0,目前还没有发现有什么不满意的，毕竟是自己家的第一辆新车，可能要说不满意的方面也得两年以后吧。
1,操控性，前脸设计，油耗。
0,跑了一千多公里，最不满意的一点就是在走颠路的时候，中控有金属片振动的声音，可能是路太烂了，也可能是我的要求太苛刻了，我一同事刚提的缤智也有类似的声音，看保养的时候能不能给处理下不
0,没有什么特别不能接受的地方，非要说，那可能就是做工装配不精良，车漆较薄，铁内软等
1,外观霸气侧漏，内饰奢侈豪华，各种配置应有尽有，自己开舒服了，朋友看到有面子了，泡妞也有底气了，告别两轮走向四轮的世界。
1,车是真心不错性价比很高
1,此车结实，因为车子平时老婆在开，偶尔会有擦挂，不过都是我方胜出，只有点点漆水擦花
0,后备箱空间不怎么大
0,非要挑一挑的话就是精英版的大灯不带日行灯给减了分！
0,小毛病多，工艺质量有待提高
1,优秀的基因
0,车身较薄，缝隙较大，不做隔音，噪音很大，没有后雨刷，不方便。
1,空间还不错，一般烂路都敢去，地盘高，动力还行吧。
0,照明灯处没有放墨镜的一个盒子；底盘过低，过点坑洼就被刮碰；雨刮器有一边会抖动，看到烦人；门上的那个开关门凹槽设计太小，放不下手机，很不方便。
1,性价比很高，外观好看，动力提速我觉得很好，安全系数高，新车味不大
1,9at的变速箱很给力。
0,配置低了一些，做工稍粗。
0,韩系车的降价风波也涉及到索九啦，希望厂家发布新车在价格上多做工作。刚入手一个星期，各方面总体还可以，1.6t给轻油时，一千转时反应缓慢，转速达到1500转后动力就很充实了，给油就是冲啊。
1,最满意是内饰和外观及配置。内饰做工用料很好，而且中控设计是我最满意的，要是能再多点储物空间就好了。外观不用说了，看过的都说酷！还有就是这个价位的配置已经赶超二十万元以下的合资车
1,外观漂亮，百看不厌！自己的车车是骚红色的，也很适合我的气质哈哈~
0,动力有点欠缺
1,后悬架太牛
1,而且车内噪音也很小，不像普通面包车。
0,把超级仪表盘去掉了，改的和gls一样了。水温表也去掉了，改成高温报警了。。应该和1.6at的一样啊，老款都和他们一样的。超郁闷。
1,最满意的就是空间大，外观设计大气、时尚。较为适合年轻人的选择。车厢内座椅较为宽松、舒适，中控台内饰比较前卫。
1,车身长，轴距长
1,外观没得说，路虎，陆风，如果是不懂车的人真的会看错，看出去倍有面子，车子看起来就很霸气~
1,空间大，自驾游舒服。刚刚自驾三亚回来，家人评价都不错。
0,基本上没有什么不满意的，要说不满意，可能就是美国车的做工吧，不过这个价位，真的值了！
1,空间无敌！油耗超低！外观大气！太多了！
1,三天两头都是毛病，时不时的给你想不到的惊喜。
0,其实没啥最不满意的，车子整体表现还是很不错的，就是日常用车时总感觉车子的空间有点紧巴巴的，小书包造型虽然好看有亮点，但是不咋实用~
1,用车最满意的地方就是空间了，因为有次带老婆孩子出去玩的时侯一天下来真的受不了了，一个人开真的累，最后直接把后排放下来，真的就是一个大休息差不多了才从高速下来回家去的这个空间还真实用
1,空间大，座位间隔满意。
0,可能还是内饰吧可以有待加强
0,尾部设计太平庸，
1,外观好看，底盘扎实，十八寸大轮圈看起来很有视觉感，变速箱换挡平顺。1.6t家用够了偶尔小激情下没问题。开在城市路段或者高速你就知道为什么选观致了。那叫一个“稳”“舒适”！
0,有点不满意的就是大灯太暗了，不够亮，准备换掉！还有一个就是胎躁，后轮没有隔音棉的缘故吧，走有的地段那真是响呀，过段时间还是要加隔音棉！还有就是四个轮子是铁的，唉，太影响美观了，开段时间也换掉！
1,改装第一步肯定换大胎，那是对自己安全负责，然后是包围跟一些不锈钢东西！
0,车身窄了，轴距再长一些就好了
1,提速快，便宜
1,大灯是按合资车设计的，远光亮时近光也亮，我的大爱。相信大家也会喜欢这样的设计。
0,装配工艺需要提高。只需要一点点工作量，就可以提升装配质量。
0,发动机和整车质量小毛病多
1,外观，没有可比性的独特。
0,动力稍逊，盼望t动力
1,雅阁的车真的很中庸，没有特别满意或者不满意的地方，最满意可能就是空间确实大，油耗很友好
0,隔音效果差，配置低，大灯不是很亮。没有倒车雷达，后备箱不能用钥匙启动，不是很方便。而且主驾和副驾中间的扶手箱没有盖子，影响美观，感觉这设计上不是很人性化，简配的不能再简配了。
1,后备箱日常超市买车购物没有任何问题我认为日常居家使用没有任何问题。
0,可能是才买没多久的车，又在市区内使用，就是油耗稍高了点，不过首保后应该会好点吧。
0,中控屏幕反应慢，导航搜索不方便，解锁后视镜偶尔不展开。
0,120以上声音大，没有车身动态稳定系
1,外观咯。当然还有进口车的品质。配置和齐全。
0,做工粗糙，内部装饰简单，配置低，发动机较落后。
1,驾驶舒服！
1,空间大，外观时尚。
0,手动豪华的没有了无钥匙启动和进入系统，感觉有点莫名其妙，虽然省了一部分钱，但是少了一个装土豪的配置也是很让人非常不爽的，没办法，省钱就是省钱了
0,不满意的就是优惠太少，提车的时候还不给贴膜，还要预约，配置少都要自己加装
1,性价比比较高
0,后轮股刹，自尊版都没有中控手扶箱。
0,零配件少
1,国产车同价位里动力最强，1.5tgdi，黄金动力，随叫随到，超车什么的很轻松
0,没有倒车雷达，还有就是悬架调校比较硬，后窗开后速度快了，耳朵受不了。
1,提速表现优秀，动力源源不断，好像传说中的小钢炮，一个人驾驶最舒服。
0,车顶隔音不够好，下雨的时候敲击声明显
1,外观非常好看，回头率暴高
0,空调不给力，不知道是不是因为未贴膜加上太阳晒的原因，有太阳的情况下开一档空调没感觉到凉，开到两档风最大档空调又觉得风太大，父亲老司机说这空调不够力。前天贴了膜就一直阴天，还未试过太阳下如何。
1,乘坐空间宽敞，可以在车上休息，安全性能很好，开起来很稳，走山路，城镇公路都很合适，suv很全面，太喜欢了，开起来的感觉也很爽，真是太喜欢了，一开就爱上它了！
0,隔音有点一般；但可以接受；旗舰十音响效果没有达到理想预期！
0,没有锁车自动关闭车窗，遥控钥匙设计的比较单薄。
0,后排空间略小，储物空间不实用
1,情人眼里出西施吧，怎么看都漂亮，怎么开都顺手。
1,空间宽敞，综合油耗低
0,后排座椅做三人会比较挤，无钥匙进入需要选配等车。前雨刮器不能完全扳起。。洗车时候容易弄掉漆（我已经弄掉了）。。
0,油耗高，最不满意的其实还是这一点，虽然之前早有耳闻，不过真正自己真金白银的去加油时，还是希望油能控制得低点。
1,必定1.5排量，就这么大的车，能装2吨，绝对够用！！
1,1.前脸好看，比长安的好看多了。
1,配置高，外观大气，性价比超高，驾驶室宽敞明朗，后备箱不是一般的大，太能装了。
1,全景天窗有木有很帅？一键启动，无钥匙进入有木有很叼？
1,最满意的当然是空间了，然后噪音控制上也是很满意，不知道别人怎么感受，一直看到说雷凌隔音差的，我恰好相反，觉得雷凌隔音很好，开起来很安静
1,外形很好
0,发动机声音，80_120码，有一点点上坡提速太慢，油门踩到底600转拉速度才慢慢上升，不过毕竟只有2.0自然吸气的动力
0,我能多说一点么？1.换挡杆周边能不能用料再高档一点？2.我个人真的需要导航啊，能不能有原厂的选装包？哎，不说了，或许一分钱一分货吧，毕竟预算在那，没多掏银子。
0,后排纵向距离稍短，中间地板隆起太高
1,配置合理综合性能不错
0,内饰是米色的，而且塑料偏硬
1,最满意的不是一点，而是几点：漂亮的外形；一流的操控；细致的做工；充沛的动力；超实惠的价格。有朋友问我为什么买这车，我的回答是：“没有钱，又想买个好车，只能是它了，哈哈”。
0,开了有一段时间了，基本没啥大问题，也就油耗有点高，但还是在可接受的范围内，希望接下来会好点。
0,座椅好硬，仔细观察比其他某某车海绵要薄很多。
0,异响：副驾驶座的储物盒的右边和右前门音响上方的塑料件相互干涉产生异响，路面稍微有点不平，会产生很烦人“哒哒哒”的响，看看下次保养让4s店在中间垫个海绵看看能不能不能解决。
0,轮毂太丑
0,美系车通病，某些地方的细节做工略显粗糙
1,内饰精细漂亮，加速平顺稳重，驾驶起来非常的舒服。
1,空间足够宽敞，后排腿部空间充足，后备箱很能装。
1,空间大，外形好看
0,目前感觉油耗有点偏高，目前跑了1800公里左右，加了一千块钱的油了。还有就是总感觉前排右侧有点异响，属于车辆抖动以后才会出现的。
0,原车中控台屏幕小的可怜，而且无导航，要是能配块大屏就完美了，不过自己已经添置了一块大屏，凑合吧，毕竟不是原厂的
0,1.3t动力不够小问题多二年下来毛病更多
1,刚开始看上力帆车是在车展，因为外观好看，比较大气硬朗，所以一见倾心。
1,当初选车最中意就是福睿斯的‘’小马丁脸‘’，操控稳定，空间令人满意，隔音、动力比较满意。
1,性价比高，外观大气，安全性较高。外观看着较上档次，对于几万元钱的车来说，采用的四门防撞钢梁，有ebs+ebd功能，安全有保障。
0,轮胎太窄了，丰满的车身配上四条瘦弱的腿，看着很搞笑，风向旋钮容易出问题。5座后面的三个位置的调节很有限，坐人还是有点硬邦邦的，颠簸比较厉害，可能是钢板承重的原因。
1,操控比较轻松舒服，空间大。中控台包围的感觉很好，有bba的小感觉。
1,那就是内饰了，完全就像十几万的车，软材料很多，摸着很舒服，高科技的大屏驾驶的时候非常实用。
1,全时四驱中差锁接近角离去角外观漂亮大气
1,省油！性能好！
1,动力很充沛，超车很轻松，很灵活每次停车找车位很轻松，外观很霸气，16款的倒车影像很实用，配合倒车镜天衣无缝，外观很霸气美式肌肉男。
1,除了油耗和价格，其它都满意
0,没有后备箱灯，大灯不够亮。车内储物盒虽多但都不大。导航有时候会坑爹。
1,这车就喜欢他的大空间和省油又是日产发动机
0,变速箱换挡顿挫感明显
1,拉货方便，动力可以
1,5万的车，总体性价比高吧。
1,空间超大，后排座过五个人，坐过这款车的人都说大
0,1、感觉这车是比亚迪的车系里性价比最低的，看看s7的配置，当然，跟其他品牌相比还是绰绰有余的2、车屁股丑，虽然比面包车漂亮，但还是像个面包。
1,空间大，外观个人认为漂亮，油耗低，操控好
1,颜值高，外观霸气，苏格兰红锐界真心喜欢。
0,驾驶座椅纵向长度略短，腿部支撑感觉差了那么一点点，没有标致老307坐着舒服。
0,表漆太软，该款车型居然用劲享版改喷黑顶的，顶部容易掉漆，太恶心人了，用军工企业的名头生产这车太讽刺了。1、2档换就算技术再好，但有时还是有阻滞感，加不起速，介于换档之间，很难受。
0,1.6t高配竟然还用的卤素大灯，至少也搞个氙气大灯吧。
0,导航死机
0,长安做工比较粗糙，缝隙比较大，没开过别的车，高速能明显听到噪音
1,"空间大，外观漂亮，油耗满意,全景天窗不错。"
0,最不满意的一点就是跑高速超过120就感觉车身不稳定，和舒适性，过烂路底盘有点异响
0,虽说整体感觉很好，但是不能细致研究，特别是车子内饰方面，从用料到设计方面略显平庸，给人的感觉就不怎么上档次了。这是我觉得应该升级的地方！
0,舒适性太差
1,品牌还是很响亮，车也够炫。
1,喜欢这车的外形内饰，特漂亮回头率高，油耗低，保养方便，动力充沛！
0,最不满意的是油泵异响，厂家说是正常的
1,空间吧！真的是很大！后排牵起二郎腿妥妥没问题！后备箱可以放进小天鹅8kg的洗衣机！别的我就不多说了！
1,"我身高180cm,体重200多斤，感觉空间还是蛮大的，好多这个级别的车子坐进去感觉很挤。"
1,内饰科技感十足，外观更加年轻，新款操控更好
1,最满意的地方就是空间大，想对比同事的别克凯越和斯柯达明锐我的小伊空间应该是最好的！
0,1.4自舒，传说中的dsg，烧机油车等等，目前3500没问题，就是有点异响，无视
1,除了外观和空间，没有一点让我满意。
1,因为他叫帕萨特，我喜欢了10年。
1,外观很漂亮很大气，女孩子不喜欢三厢大车，小车好开好钻车位
0,车内的配置和国产车相比起来，这个车就显得有些寒酸了，相对的简陋了许多，但是好在有些东西可以后期再自己增加，不然的话，这点还是有些跌面的。
1,配置比较齐全，esp，制动辅助，牵引力控制，坡起辅助的安全配置都配备了。这个价位里面秒杀合资车型，远胜自主车型。
0,车子还好，最不满意的就是个4s店合作的那家汽车装潢给我贴我买的龙膜，尽然前后左右全部都有起泡，沟通过后重新贴，还把我的右三角玻璃划了5道很深的的划痕，无语??。
0,多媒体太老土了！不支持dvd!导航的方式还是比较老土
0,没有导航，没有导航，没有导航，重要的事情说三遍，加个导航不行吗？没有氙气大灯，没有氙气大灯，没有氙气大灯，动力没有描述的好，尾翼再高一点更好
0,一年多点的车油箱盖竟然生锈了，比亚迪让人好伤心，还有就是噪音特别大，发动机的噪音和胎噪都不小
0,空间还是小了点，再大点会更好
1,刹车好，一用力就刹住。开着很有信心。
1,车子的外观，内饰做工对得起进口车。油耗2.4的挺满意的！比同级里号称最新技术的车油耗差不多！
1,内饰，油耗，空间都很满意，做工跟仔细，运动座椅也很漂亮
0,要说这款车，最不满意的一点就是起步有点弱，不过也不是个问题，起步可以加大油门，或者是切换到运动模式就可以解决这个问题了，现代考虑得很周全，毕竟有标准、运动、节能这三个模式可以自己随意选择！
0,加速时噪音比较明显。
0,车子的各部件造工真心一般，主驾位的海绵变形严重，不过还好，上淘宝找海绵也就40一块，买来自己换也没什么大不了。车身的漆感觉很薄。
1,酷炫的车头，方向盘特别灵敏，车内驾驶坐可以调高，越野性能很好，颠簸路上感觉特别爽。
1,必须是外观造型，现款虽然上市了那么久，但是外观一点也不老旧，估计再过几年也不会过时。
1,外观非常霸气，空间非常大，三大件靠谱
0,小塑件装配不精细
0,一是车辆起步的顿挫问题，n档挂入d档后起步都会蹿车，不安全。二是行使中自动3档减2档时的换档逻辑估计有问题，会有个加油门提速的动作，虽然很短促，到那一下忽然的加速比较危险。
0,这个z字标非常大气但是年轻人还是比较喜欢众泰的英文字母标示建议全系换英文字母标估计销量蹭蹭的涨呀
0,有些小毛病
0,最不满意的是16款的取消了360全景影像，这么大的车，没有这玩意还是有点可惜的，希望在以后的出产的车中能加上。还有一点就是厂家在装配中有点马虎，不够仔细，望能改进。
0,买这台车就选择包容，选择性忽略了他的缺点，硬要说不满意，我觉得细节做工有点粗糙，相当粗糙。。。
1,外形炫酷，内饰比x3好点，做工后续看看再发。
0,内饰及配置稍低了一点，电动座椅和天使眼应该标配。
1,空间大是欧蓝德的一大卖点，也是我最为满意的地方，还有就是欧蓝德的配置比较全面，该有的配置都有，不会像其他同级别车那样要不就缺这配置，就是缺那配置，使用起来也方便很多。
0,换挡没吸入感，小毛病多
1,最满意的是动力和操控性
0,油耗大，没有电动尾门，储物空间小，车漆薄
0,目前没发现最不满意的地方。就是有时稍微激烈点的制动停车松踏板后后桥有响声，现在比之前要好一些，也许是制动系统还需磨合，刹车片上有毛刺的原因吧。我想再跑跑观察观察，看看情况，还是响的话去四s检查一下。
0,离合器，车门行车时有异响！
0,油耗太高，现在百公里12.1
0,回头率太高，不够低调。
1,内部空间大，配置丰富，定速巡航、安全碰撞警示、泊车辅助这些对于新手来说真的很重要，特别是对于一款定位于家庭保姆车的b200来说，他的大部分驾驶者都是女性，所以说这些丰富的辅助配置就显得很重要咯
0,没啥不满意的，因为很了解这车。缺点无非就是悬架硬，后排空间小。不过这也是轿跑的正常属性，没啥好说的。
0,配置不高，舒适度不高。
1,优美的外形+经典发动机+舒服的座椅
0,不是电子手刹，没有日间行车灯，大灯卤素，没有导航
1,外观霸气，乘坐感觉很敦实，作为非承载车身的suv，舒适性让人满意，动力符合预期，用料较为厚道，隔音棉，发动机与变速箱是钢护板，油箱是塑料护板，让人有放心的感觉。顶配各项配置齐全，安全配置较高。
0,10万国产还是布座椅.！
1,动力那是随叫随到，特别是运动模式那加速更是杠杠的，所谓吃得少还干货多啦；车小轴距短、所以操控棒、通过性好、好停车（现在车多啊），但视觉感大回头率高（我喜欢）。
1,外观，内饰，
1,空间特大，
1,新车味道不大，后排空间，人机工程做得很不错，开着不累
1,外观漂亮大气省油
0,前盖子缝隙比较大，太大了。
1,空间，必须是空间
0,标配的安全配置快赶上小面包车。
0,提车十来天了，油耗一直保持在10个以上，心疼啊！内饰就敷衍了事，简单粗糙。虽然新车都有味，但gx7好像特别浓。
1,发动机好，动力大
1,外形，油耗，动力，我最喜欢！
1,油电混合在sport加速的中后段发力浑厚持久，动力充沛。
1,省油啊，一公里4毛多点，开车没有压力，动力也不错，提速啥的反应很迅速，开起来得心应手。
1,看了一年的车，马自达cx5外观是我最喜欢的。2.5的动力强劲想超就超，操控对于新手来说得心应手。
0,舒适度稍微有点差，过减速带时有点硬，悬挂有点差吧，另外白色油漆不够白……
1,提速真的不错，线性挺好，屁股侧面真的很完美，音响真棒7万的车能这样真的很完美，有点豪车的感觉
0,别的都很好，就是外观上实在有点不敢恭维，无论是空间还是还是乘坐舒适度都和博越差不多了，就唯独这个外观，远景suv售价比博越差这么多难道都差在这外观设计上了？所以我还是蛮期待改款的。
0,有待改进的地方是售后服务不满意，有种你只要把东西买走，其他的我们都不管的架势。
1,动力还行
1,外形时尚，空间宽敞，动力够用，操控良好，油耗合理，各方面的表现都很不错。
1,车子空间超级大，车身流线好，高端大气而且还很省油。
0,最不满意的时精英型没有esp吧，觉得这个安全配置应该强制标配。现在不管国产还是合资车都是高配才有这个，这是不人性化。
1,价格便宜，配置高，
1,动力，无可置疑的2.0t
0,全下来接近四十万的车连个前雷达，倒影和导航都不配备，没几个钱的事儿.虽说我从来不用这些功能，但是媳妇需要啊.呵呵
0,密封不好，噪音超过八十明显增大，后轮还是鼓刹制动不太好，车身单薄，有异响。空间还可以，舒适性不高！
1,最满意1、全景天窗，特有面子、2、软内饰，摸着很舒服。3、360度全景影像，有了这个，入库停车一点问题没有、第二排座椅可以调节，坐什么人进来都没问题啦。4、倒车随动线，不用担心打反或方向没回正了。
0,小毛病太多了！！！而且不能加装动态排气系统！！！300公里的时候高速100速自动熄火差点出车祸！！！这个真是太差了问4s店给的反馈是油不好可是我加油都去中石油加每箱油都加快乐跑还是自动熄火火！
1,空间、超控、动力
0,暂时没有，实在要说，那还是动力。不过这东西一份价一分货，至少日常用车是不错的。还有个就是这高配竟然没装导航。其他不错的
0,忘关车窗没有提醒，忘关大灯没有提醒，没有锁车自动关灯关窗的功能。悬挂较硬行程较短走烂路乘客不舒服，易出现交叉轴现象还好锁止功能介入快而有效。
1,此车我最满意有三点:1丶外观设计年轻时尚，让我怦然心动。2丶内饰布局新潮简便，富有科技感。3丶主流配置丰富，性价比高。
1,说实话外观是最吸引我，肌肉运动感十足，本来上55的，但看过35的前脸以后果断选择35了。
0,双离合还是有顿挫，有心理准备，在接受范围内，脚刹，非自动大灯不习惯
1,空间及乘坐舒适度。
1,丰田发动机+爱信变速箱，外观大气，良好的视野。
1,外观漂亮、省油。
0,内饰简陋，中控太难看，后轮还是鼓刹。跑长途腰酸背痛。
0,，动力绝对是短板！
1,这动力简直良心，快的没话说。
0,油耗，市区油耗高，百公里9.6。
1,外观颜值高。我尤其喜欢侧面，停在单位的院坝里，每每走过我都忍不住多看两眼，细细品味，真乃我的心爱之物哈哈！
0,做工粗糙
0,这款车有些噪音，尤其是高速的时候。
0,公认的，屁股丑，没设计好
1,通过性没的说外观拉风
1,"安全配置较多，空间大，动力方面没要求，我又不是赛车手。还有就是油耗比较低，有定速巡航，双脚基本得到解放，速度均匀，油耗最低3.9,另外比一般两箱大，非常有旅行范，喜欢它的都应该是冲这个来的吧！"
1,空间、安全性
0,噪音大，高速上抖动明显
1,这车噪声的确有点大空间很大，后排、中间座椅都可以放倒可以当货车使用。
1,操控性不错，油耗还行，空间比较大。
1,1、外形，我虽然不是外观控，但是第一眼看到就看上了！传说中的一见钟情？？2、自动大灯很好用，过隧道不用担心了！3、座椅舒适性不错，很软，包裹性很好！4、定速巡航很好用，高速双脚都可以解放！
0,没有胎压监测，不到一星期就爆胎了。。。主要被螺钉扎到，减震比较偏硬，有颠簸的路上开会明显感觉到减震偏硬的问题，反正家用足够，就是买这车的时候优惠一定谈好，省点钱能做不少改装的。
0,发动机就在身后，很吵，有时都不知道是发动机响还是音响响，老是有收音机没信号时的声音
0,1.顿挫，基本速度降到40左右，就比较明显，不知道是不是我磨合不够的原因。2.大灯弱，作为新手没有比较不好评论，但是508的大灯真心不行，一次晚上12点回家，打起了12分精神，就是因为灯光亮度太低了。
0,原车排挡松散有异响
1,"油耗低，开高速很稳,外观还可以，数字仪表盘清晰明了，织物内饰可以接受，轮胎虽说是锦湖轮胎，但没有一次出过问题。"
1,外表很流行，大方顺当，轿车的质感mpv的空间。
0,售后保养太夸张，广州4s换前后刹片要1万元，太能骗无知的土壕。
0,总体来说都很满意，如果非要找个不满意的地方那就是挂倒档的时候档位不清晰，有的时候会出现卡顿的现象，希望首保过后会有所改善吧！
1,外观大气，这个价位物超所值，空间不错，超控和舒适也还好，刹车线性，隔音还行，内饰简洁各有所爱吧！
0,做工，无论是车身还是内饰，表面喷漆不均匀，有些还有杂点，内饰粗糙，配合的地方要么缝大，要么刮手，真的有很大改善的地方
0,内饰单调，动力欠佳！
0,不满意的大概就是车内的后排座椅不能调节这一点了，还是有点影响舒适度的。
0,没有后排出风口都是顶配车型了，这个可以有，一来夏天后排的乘客可以舒服一点，二来那东西看着也可以提升内饰的逼格。不过我妈坐在后排，她说一样可以感受到空调的凉爽，所以这个也无所谓了
1,动力可以，超车两下就过去了，地盘比较稳，看了网上世嘉撞车的图片，感觉安全性还是比较高的！
0,总感觉轿子有点软，油耗不低，现在1万公里发动机出现翁明声，检查不出来毛病。还有，这车没有空调，还得去外面加一个空调，夏天太热。
1,空间大！空间大！空间大！
0,小众，对未来担心，不过，目前售后服务还做的不错。每次保养价格也不是太高，公道。
0,挂倒档时，有时挂不上，齿轮作响。现在每倒车时必深踩离合，不好挂的现象在减少，偶尔还会有。
1,动力好起步快
0,新提的车，送风机居然是坏的。
1,三菱4a91s发动机动力还行。
1,我想说的是面包车，可以当任何车使用，各种装东西，各种座人！！
0,后备箱储物量小
1,很大很舒服很有气势很不屑其他车，遇上较劲只考虑撞哪
0,eps故障灯
0,内饰有毛刺，接缝处有稍微错位
1,属于重量级别的suv，车身比较高，开车的座椅也是相对来说比较高的，这样开车有一种超越一切的感觉呢
1,空间，超大空间，我的最爱。
0,暂时没有什么不满意的地方。
0,就是各部位配合缝隙太大，造成较大的风噪！
0,内饰塑料感有点多，上长坡动力明显跟不上，油耗目前有点高，希望首保之后能降下来，8个以内都能接受！
0,油耗有点高，特点是刚起步的时候，看瞬间油耗不得了，一下到了17.18，那个心痛啊！还有中控屏幕晚上到是可以，白天有阳光就反光看不清楚，别的车根本没有这种现象，都好几代了，还不改进。
0,如果第三排也载人的话，后备箱空间就显得有些狭小了。
1,用15.98万元买个合资中型suv，非cx－7莫属了。综合性价比超过其他任何一款同价位合资suv!
1,车型成熟，要暴露的问题早就暴露了，所以不存在有什么隐患或是突然哪天曝出来一个质量问题。我喜欢选择这种成熟车型，能够规避掉很多风险。
1,最满意是它的操控性很顺手，车感很好，其实是空间同比其它车型较大。
1,最满意的是外观了。
0,噪音稍大，减震偏硬。
1,皮卡的通过性还是很好的，底盘也高，在山路上开还是没什么太大问题的。
0,刹车回复有响声，厂家调查时提了，要求去四s店检查，等有时间才能去。行车电脑不太方便，如是彩色的，显现代感就更舒服了。后轮如是谍刹更爽。
0,悬挂再柔点就好了
0,1.2.0的大脚让人又爱又恨。2.旗舰版无自动升降窗功能也是奇葩。3.长安的工艺有待提高。
0,油耗、没有标配全液晶显示屏和led灯。
1,外观没得说，回头率很高
1,外观吧~侧面看起来最满意
0,中控屏幕反应太慢，驾驶座的椅子有点短了，腿部支撑不够。非要2.7t顶配才能带按摩功能，难道我为了这个功能要多加8万块大洋？！
1,配置高，空间大，全景天窗
0,竟然是单碟cd，不能忍，还有就是没有车窗自动关闭，后视镜好像也没有自动闭合，可能是我还没研究好
1,：够小众，不怕跟人撞衫了，嘿嘿。
0,蒙丢丢唯一不满的就是内饰做工了，不过也还在可接受范围内。再一个就是油耗了，但新车毕竟还在磨合期，很期待蒙丢丢的后期表现，希望别让我失望哦~
0,过坎颠簸，车噪有点大。温度低于零度没法快充。
0,雨刮器声音特刺耳，刹车有时出现干巴巴的响声
0,起步肉。
0,不是真皮，无三区空调
0,内饰选用塑料较多，虽突出了时尚科技感，但缺失些柔软的质感，同时新车味道有点大恐怕也和这有关，好在现在味道已明显少了很多。
0,不满意的是手刹边上少了个储物格;手扶箱有点鸡肋
1,长得大气，气势十足，舒适性不错，动力也够用，而且不费油。
0,混动模式逻辑混乱，影响驾驶感受
1,这车最满意的就是三大件，传承萨博技术的2.0t动力、萨博技术的五档手动变速箱和扎实可靠的欧蓝德底盘
0,1.电耳折叠没有2.座椅不够舒适3.没有座椅记忆4.油耗：有待验证，毕竟刚提车。…
0,"悬架调校有点硬,超过100风噪有些稍微大。"
1,处处给人惊喜
0,也是外观的一部分，就是轮毂，风火轮简直太恶心了，浓浓的山寨风，
0,车子的配置不高，想esp车身稳定系统这种非常重要的安全配置并没有标配，这点非常遗憾。
0,1.2档换挡不积极，有共振的声音，没有胎压监测，a柱有点挡视线，后排空间表现一般，后轮是鼓式刹车，效果没有盘式的好。
0,有些小配件小毛病。不知道其它品会有这些小毛病吗?
1,空间大，动力足，能装货，价格低，空调非常好制冷效果杠杠得
1,新颖的造型
0,空间有点小，减震偏硬。
1,回头率高！底盘高！坐姿高！通过性好！
0,dlx版本是非独立悬挂，这个标配就好了，漆面薄，后备箱比想象小，这个价钱应该有多功能方向盘才对，车灯不够犀利，不过可以接受，毕竟一分钱一分货，有钱的上顶配就不会存在这些问题
1,价格低廉，非常适合刚起步的小家庭满足日常生活的需要！
0,的确有顿挫感，希望日后可以优化；再说说座椅吧，主驾驶就那么回事吧，关键副驾驶，没电动就算了，就一个背部前后调节，连个高低调节都没有，对18万的裸来说有点寒酸。
1,舒适性，这一点只要是坐过甚至开过的人最能明白。
0,挂d档还要按住解锁键
0,低速转向有时候会抖，后排没有出风口，手扶箱不能前后伸缩
0,三缸发动机，较为抖动。
0,铁皮太薄，好多地方一摁就凹进去
1,价格厚道。良心车企。空间大。不拥挤。三世同堂。五六口人能从容承载。
1,外观不错车子跑起来不飘120没事不错
1,满意的就是高性价比了。这个价位的不二之选。外观内饰空间方面都不错都比较满意。
1,舒适的驾乘空间，宽敞的后部空间，特别是豪华舒适的二排，绝对乘坐起来爽爆了。
0,电阻屏反应不太灵敏、方向偏重
1,人车合一的操控感，高速变向得心应手，底盘扎实，弯道信心十足。动力2000转以上随传随到。外观简约时尚，线条充满力量。内饰精致上档次，座椅舒适包裹性好。
0,落地都30多了，居然还各种异响，据售后说，这车子装配就是这样的，完全不像进口车该有的品质，只能更换排气来弥补各种异响。
0,动力跟操控性确实很一般，但是基于这个价格，倒也算是可以忽略
0,能处理的一些小毛病希望厂家改进，不要让我自己动手就好啦，（比如左后视镜口哨声）。
1,样子帅中控帅
0,没有熄火自动关窗和折叠后视镜，只能熄火前手动关窗折叠后视镜。这个必须后期自己改装了。
