36347	用花呗买东西，东西没到，货都没收到，你们就计入	我用花呗买东西了，没花到这***元	0
36348	为什么我的不能使用提高蚂蚁借呗额度	什么情况可以提蚂蚁借呗的额度	1
36350	想再次借蚂蚁借呗	蚂蚁借呗如何借天	0
36351	花呗为什么透支了	我的花呗透资了	1
36352	之前手机掉了，手机可以用花呗，为什么换了手机就不行了、都是同一个号码绑定的	怎么解绑花呗以前手机号丢了	0
36357	使用花呗付的订单 商家退款后 这笔钱去哪里了？余额宝 账户余额里都没有	花呗退款的钱去了哪里	1
36363	花呗，一天能扫码付多少	蚂蚁花呗一次可以支付多少钱	0
36366	蚂蚁借呗额会不会提升	我的借呗还能提升额度吗	1
36375	虚拟道具每月花呗限额是多少	我的花呗永久额度是多少	0
36378	不会出现花呗扣不了款，是吗	花呗可以用密付还款吗	0
36381	蚂蚁借呗借款成功，有没有短信通知	怎样解除蚂蚁借呗手机短信通知	0
36390	花呗分期怎么全还	花呗分期怎么提前还钱	0
36395	医院能开通花呗收款吗	花呗收款码能加大吗	0
36396	而且退款也是成功了的，可还是要还花呗款	花呗是怎么付款，是怎么还款	0
36403	花呗最小还款额如何算	花呗最低分期额	1
36415	怎么看到借呗还款	蚂蚁借呗还款金额不对怎么查询	0
36436	我的花呗里，为什么少了***元钱	退回花呗的钱少了	0
36445	借呗提前还款影响提额吗	蚂蚁借呗分期***个月提前还款三个月	0
36447	为什么花呗这个月还了，还让我下个月还	我那是不是已经银行，已经都扣我钱了，这个花花呗，有什么意思，说要下月还钱	0
36451	为什么说借呗账户存在风险	为什么检测我的借呗账户存在风险	0
36452	逾期过花呗，还完还能开通么	去年花呗逾期停了，过了一年还不能重新开通吗？还是以后都没法使用	0
36464	借呗提升借款额度	借呗提额未通过	0
36468	花呗可以做滴滴吗	滴滴打车可以花呗支付码	1
36472	为什么花呗不能再天猫使用	为什么花呗用了一次就不行了	0
36479	重新捆绑花呗	可以重新开通花呗吗	0
36484	花呗①号可以还款	花呗可否申请下月还款	0
36490	借呗提不了现了	十月一号借呗能提现吗	0
36496	花呗如何申请商铺	如何推广商家开通花呗分期	0
36497	怎么借呗能带***个月	蚂蚁借呗我的怎么最短是六个月	0
36499	花呗提额机会什么意思	花呗为什么一直都不提额	0
36502	借呗提前还款降低信用吗	借呗提前还一个月款	0
36510	怎么会关闭我的借呗	借呗关闭呀还款	0
36516	可不可以用花呗坐滴滴	滴滴能用蚂蚁花呗吗	0
36519	***号使用花呗,几号还款	***号用花呗，什么时候还款	1
36520	法定节假日使用借呗会有影响吗	法定节假日影响借呗吗	0
36532	花呗分期还影响信用吗	花呗信用等级	0
36534	我在淘宝用不了花呗支付什么原因	花呗不可以在淘宝上用	1
36536	花呗临时额度可与分期吗	花呗临时额度一号还款	0
36538	怎么转出退到花呗里的钱	退到花呗的钱温度转出来	0
36539	双十一花呗临时额度用完了可以分期还吗	临时花呗额度可以分期还不	1
36547	我现在不能使用借呗吗	我想我这个借呗能提额	0
36552	借呗可以借三个月吗	可以借钱还借呗吗	0
36568	花呗关闭后透支	关闭花呗能再开	0
36570	花呗不能按时间还钱，有利息吗	花呗的钱一个月不还利息多少	0
36574	花呗分期是一次性扣全款么	花呗额度够，但是没有办法，花呗分期付款怎么办	0
36575	我花呗还没还清	之前邀请我开花呗没开，现在想开发现被限制了	0
36583	能不能微信还款花呗	花呗可以用于微信付款吗	0
36600	我申请不了借呗	为什么不是默认借呗	0
36607	蚂蚁花呗怎么设置绑定银行卡	蚂蚁借呗还款银行卡怎么绑定	1
36608	这个借呗借了钱打到余额吗	借呗转到余额后可以转现金吗	0
36611	花呗哪里来的钱	花呗在哪进去	0
36612	我有花呗怎么不显示	不显示有花呗付款的时候	0
36613	蚂蚁借呗怎弄	又在哪里申请蚂蚁借呗	1
36614	海外花呗返现红包没收到	一分钱花呗没送红包	0
36618	我花呗还款***，为何有将近***的手续费？这个手续费是什么手续费	花呗为什么收我手续费	0
36637	我说我的蚂蚁借呗充话费都充不了	我的花呗怎么连花费都充不了	0
36647	今天借呗升级吗	借呗钱升级	0
36662	花呗还款怎么还提醒	花呗还款昨回事	0
36663	花呗还款是每月都是固定的吗	蚂蚁花呗每月几号还款	0
36681	我的花呗额度为什么是***不是***起步麽	为什么花呗提额任务还是不能做	0
36682	蚂蚁借呗多久算逾期	借呗几天算逾期	1
36685	花呗一次性能付多少钱	未什么我的花呗一次最多只能***	1
36693	两个支付宝账号为啥只有一个能用花呗	开通花呗只能一个吗	0
36694	什么情况下花呗额度降低	花呗额度怎么降低了	0
36701	花呗几号可还款分期	花呗是否分期	0
36709	我花呗到下个月，还可以吗	这个月我明天还不起花呗	0
36715	花呗我已经还了***期了怎么还要我还第***期	我明明记得我花呗已经还了三期了。咋显示两期	0
36726	我这花呗为啥只有***	为什么我花呗有***的账单	0
36733	信用卡开通了花呗收款，为什么都好了还不能花呗支付	我是商家如何开通花呗信用卡收款	0
36735	花呗扫二维码不了	扫相册里的二维码花呗支付不了	0
36744	花呗预期还可以吗	花呗逾期后可以正常使用吗	0
36746	蚂蚁额度降额	蚂蚁借呗总额度下降	0
36748	只想开花呗	这个不能开通花呗 是这个意思不	0
36767	为啥我的花呗用不了小黄车支付押金	花呗为什么不能支付ofo的押金了	1
36771	花呗还款期限	花呗第一期还款时间	0
36773	蚂蚁借呗的限制	蚂蚁借呗可以升嘛	0
36777	借呗还款时间可延迟吗	蚂蚁借呗迟***个小时还款可以吗	1
36779	花呗里没有呀	花呗支付怎么没送铲子呀	0
36784	别人扫我二维码可以用花呗支付	怎么可以给客人提供花呗支付	0
36792	花呗可以设置付款方式吗	花呗还款怎么更改付款方式	0
36796	花呗没还清不能开通借呗吗	花呗没还清。是不是没办法开通借呗	1
36797	多久能回到花呗	显示是退回花呗了，余额是没有收到的	0
36809	怎么注销借呗	蚂蚁借呗我怎么开通不了	0
36819	借呗可以晚几天还	能不能缓几天还借呗	1
36821	蚂蚁借呗还款晚两天还行吗	我的蚂蚁借呗还款日期是今天	0
36845	身份证过期了申请不了蚂蚁借呗	借呗身份证过期怎么办	0
36851	蚂蚁借呗是不是借了一个月后就要还	申请了蚂蚁借呗额度就是贷款了吗	0
36852	我为什么开通不了蚂蚁借呗	蚂蚁借呗为什么没有信用额度	0
36853	网站可以用花呗上的钱	是网上购物才可以用花呗是吗	0
36856	用花呗交话费还未到账	我昨晚用花呗交了话费 为什么现在还没到账	1
36870	花呗的款可以自动从余额宝扣吗	余额宝还款花呗设置	0
36871	借呗没有申请没通过	蚂蚁借呗没通过啥意思	1
36872	怎么支持不了花呗	我在花呗里买什么了	0
36880	借呗最大分期时间	借呗最高分期***个月吗	0
36881	我是用支付宝花呗交易的	我使用的是花吧	1
36882	蚂蚁借呗借六个月在还吗	蚂蚁借呗还款周期最多只能是***个月么	0
36886	积分兑换东西会影响蚂蚁借呗吗	蚂蚁会员积分会影响借呗使用吗	0
36899	花呗预期了一天	如果花呗超期了怎么办	0
36901	你帮我查一下我的花呗额度是多少	花呗第一次额度是多少	0
36903	怎么还钱借呗把我的关了	借呗关掉了要怎么还款	1
36908	支付宝换了如何还花呗	如何还蚂蚁花呗	0
36914	借呗转换为网商贷	怎么降网商贷切换为借呗	0
36919	花呗说要退款给我	花呗退款如何支出	0
36927	如何解除以前的花呗账号	我要注消掉以前老帐号上的花呗	0
36932	花呗没有分期怎么还显示分期了	我的花呗怎么办理不了分期还款了	0
36933	花呗消费有限制了	我的花呗当月买下月还有限制吗	0
36934	为什么我蚂蚁借呗怎么刷脸过后就反回了	花呗为什么刷脸失败	0
36936	我不是用这个绑定花呗花呗还款的	我还想用这个手机号登录花呗	0
36937	花呗每个月都要还么	花呗几个月都不带长的mmp	0
36942	有些支付为什么花呗不支持	为什么顾客扫我二维码不支持花呗支付	0
36944	已经绑定银行卡为什么还不可以使用花呗	花呗绑定什么银行卡才可以	0
36949	信用卡与花呗收款审核要多久	商家花呗收钱码审核多久能过	1
36952	花呗可以用在扫一扫吗	扫码器付钱可以用花呗嘛	0
36954	支付宝花呗签约	花呗怎么签约余额宝代扣	0
36956	怎么去满足借呗条件	显示，我无法无法不满足借呗条件	0
36968	花呗能自动扣费么	花呗是到时间自动扣费吗	1
36973	花呗每月自动还最低款	花呗最低还款哪天可以用	0
36976	花呗便利店周卡是什么意思	花呗便利店周卡在广州华润万家咋无效	0
36978	如果使用花呗	为什么花呗能使用	0
36979	借呗到期可以到晚上***点还吗	借呗逾期一天以还款有影响吗	0
36985	退回花呗 怎么会退回次月账单	退的花呗的钱怎么没退	0
36987	蚂蚁借呗分期还款后，还可以一次性还款吗	蚂蚁借呗能不能带息一次还款	0
37005	花呗分期还款是怎么分期还法	花呗额度分期买的东西怎么退款	0
37008	昨天关闭花呗为第一付款	花呗关闭以后付款还显示吗	0
37010	花呗本月最低还款换了本月剩下的不还可以吗	花呗先最低还款之后，还可以分期吗	0
37015	我怎么充钱到花呗	能不能给花呗充钱	1
37017	没有蚂蚁花呗怎么分期付款	怎么才能用花呗购买分期商品	0
37018	蚂蚁借吧怎么提高额度	借呗怎么提行额度	1
37036	花呗的钱还了	我好像还花呗的时候多还了一次	0
37042	怎么还是没开通花呗收款	怎么解决不能花呗收款的问题	0
37049	在商场花呗要不了	花呗不能用在饿了么上了吗	0
37051	我用了花呗付款，但我的支付宝未开通花呗，我要怎么还款	我没有开通花呗付款怎么有还款	1
37053	借呗为什么不能选借钱时间	借呗借了钱为什么一直到不了账	0
37061	还花呗款，是不是先绑定一个银行储蓄卡	花呗，除了绑定银行卡还有别的方法还款吗	0
37067	我在天猫上面用的花呗，但是支付宝没有开通，要怎么还款	我之前的淘宝网登陆不上去啦，我重新刚下载的，淘宝网，蚂蚁花呗没开通，之前的我怎么还款	0
37077	一年前就不能用花呗了，但是现在为什么要扣服务费	我的花呗用不了	0
37080	我有花呗吗	但花呗没有显示	0
37093	我知道，我用过花呗，同时在还款之后，花呗取消了	我之前都没开过花呗	0
37099	两个支付宝花呗有限制怎么办	花呗也有限制花吗	0
37101	花呗换到另一个号	这个支付宝账号不用了，用另一个但花呗用不了	0
37107	有借呗是没额度，是怎么回事	是开通了借呗的，就是没额度了	1
37109	商户开通了花呗支付 但提示无法支付	我现在怎么申请不了开通花呗支付	0
37114	花呗审核多久重新审核一次	花呗收钱码一般审核要多久	0
37118	看了，是退回来了，但是花呗还是提示下月还款	我银行卡已经扣款了，但我花呗的额度没有	0
37124	蚂蚁借呗最高额度能达到多少	蚂蚁借呗额度都用完了怎么办	0
37125	花呗和信用卡这么打不开	我用支付宝还，花呗打不开	0
37127	怎么可以开通蚂蚁花呗	花呗刷脸认证怎么打开	0
37130	花呗有退款，为什么还款时还有这笔金额	花呗款项我已还请为什么退款还是往花呗退	0
37134	我***月份没用花呗，怎么会有还款金额	我的花呗还款多了金额	0
37138	花呗我用微信可以换吗	花呗里面有微信吗	0
37139	有线电视缴费没有花呗付款方式	有线电视缴费花呗不行吗	1
37140	为什么我的借呗不能分十二期	借呗怎么不能分***月还款	1
37147	我每月花呗只有***能分期买买超过***的东西吗	能一下 花呗分期 的手续费都是一样的吗	0
37148	不想用网商贷，能改回用“蚂蚁借呗”吗	我不想用网商贷可以换回借呗吗	1
37153	花呗退款多少到账	我取花呗几点能到账	0
37162	花呗最低还款会有不影响	花呗按页面提示推荐还款最低，有影响吗	1
37164	为什么突然不支持花呗付款	我的花呗支付什么时候能恢复	0
37165	我的银行卡限额了还不了借呗怎么办	银行卡限额，蚂蚁借呗没还清	1
37167	开通网商银行 借呗	是不是开通了网商银行，蚂蚁借呗就会关	0
37172	我借呗身份证上传老是不过	借呗要上传身份证吗	0
37178	为什么借呗还通过审核	借呗没有通过怎么了	1
37180	花呗上个月买的钱，又记到下个月了	这个月，我的花呗有多少钱	0
37183	港澳身份可以开通借呗吗	可以自己开通借呗嘛	0
37210	为什么花呗和蚂蚁借呗都不能开通	花呗和蚂蚁借呗怎么我开通不了	1
37218	花呗帐单分期在哪里看	花呗看全部账单	1
37230	花呗逾期，现在已还清。什么时候可以恢复	我的逾期已经清还了为什么还不能使用花呗	1
37232	花呗已经还款了，但是用不了	借呗还了，花呗用不了	0
37243	为什么花呗付款，卖家要让补交手续费	卖家使用花呗要扣费	0
37250	快速恢复使用花呗	花呗能帮我恢复吗	1
37261	花呗最低还款是啷个意思	我下个月花呗最低还款	0
37275	尾款花呗分期如何使用购物津贴	凑单商品一部分用花呗 一部分不用 还能使用购物津贴吗	0
37282	***月底用花呗***月初确认收货，是***月还款还是***月还	花呗 是消费的次月还款 还是收货的次月还款	0
37286	蚂蚁花呗会员过期积分	看不到我即将过期的花呗积分了	1
37288	临时额度没还清前，花呗还可以用吗	花呗临时额度没有还完可以用花呗吗	1
37290	花呗可用于付帐么	花呗可以用于电费支付吗	0
37292	怎么申请可以用花呗的收钱二维码	如何申请花呗收款码	0
37296	蚂蚁借呗与网商贷可以同时有吗	我的蚂蚁借呗正在升级网商贷中现在能借用吗	0
37306	我的支付宝已开通花呗信用卡收款为什么买家不支持	我的商家服务怎么不支持花呗收款	0
37309	蚂蚁借呗还款的钱不够	为什么我的借呗还款余额不对	0
37316	我不想用花呗了，两百多怎么还进去	提前怎么还不想用花呗	0
37319	我提额度，钱就在花呗里不动就可以吗？到时候也不用还款	我花呗双***提额的额度也没抢到，严重影响我信用咯	0
37323	我昨天用花呗交的电费咋还没到账	我用花呗交的电费，没有成功怎么办	0
37326	借呗全部还清后怎么提升额度	借呗 怎么主动提额	0
37329	花呗还款为什么一次性还不清	花呗为什么不能提前还下几个月的款	0
37334	开通花呗收款后不可以用	为什么我的不能开通花呗和信用卡收款	0
37337	我的花呗为什么开通不了	我在淘宝已经用花呗支付了***元，在支付宝这里为什么显示不能开通花呗	0
37342	这个账号不用了，花呗怎么转到另外账号上	如何把花呗转到另一个账户	0
37343	花呗短信提醒扣话费吗	花呗花钱会发送短信提醒吗	0
37372	一年了，花呗的分数没提升过	花呗半年都没涨过	0
37376	淘宝怎么用支付宝的花呗	淘宝花呗支付宝花呗	0
37381	借呗额度怎么自动减少了	怎么突然降低了借呗额度	0
37382	蚂蚁借呗属于小额贷款么	蚂蚁借呗会否影响房贷	0
37390	蚂蚁借呗 借款凭证	蚂蚁借呗借款周期只有***个月	0
37391	你直接给我关了就行	我借的钱借给了别人	0
37407	交电费能用花呗吗	我花呗有欠费吗	0
37410	我使用花呗也就三四个月时间	蚂蚁花呗的扣款时间	0
37411	写着尽情花呗是什么意思	花呗支是什么意思	0
37415	我拿银行卡给花呗额度进账***能拿出来吗	花呗绑定银行卡就能有额度嘛	0
37418	用花呗消费的额度和银行卡同时扣费是什么意思	我付款时用的绑定银行卡，现在咋退回了花呗额度了	0
37425	花呗可以到实体店用么	花呗可以在商家门店使用吗	1
37427	花呗负就是临时额度吗	花呗临时额度怎么才能不是临时额度	0
37431	我用过花呗吗	我的花呗就可以用了吗	0
37447	花呗可以为不在自己名下的车买保险吗	为什么不可以用花呗买	0
37453	我的花呗为啥沒有	没有花呗没有呀	0
37454	花呗最低账单还款额度	花呗怎么查每月最低还款	0
37457	用花呗为什么在家额宝内两次扣费，我们消费的当天已在余额宝的帐单扣费，到下月还款时又在余额宝帐户上扣费，这个怎么解释	为什么用花呗，余额宝还会扣钱。那我还花呗的时候还要扣一次	1
37467	开通花呗收款没有营业执照怎么办	无法开通花呗，收款	0
37468	花呗反现红包有吗	我的花呗新手红包怎么没有	0
37484	借呗还款日可以逾期几天吗	蚂蚁借呗每个月还款日是几号	0
37488	花呗逾期了还款完了还能使用吗	借呗逾期***天才还，花呗还能使用吗	1
37489	我想取消花呗的临时额度	取消以前的号码的花呗	0
37496	凌晨提现的借呗，多久能放款	借呗的钱银行卡不能提现	0
37505	核实一下您的花呗是否有逾期的情况	花呗逾期也应该是花呗不可以使用呀	0
37508	我的花呗额度两千都好几年了怎么一直没涨	怎么才能用花呗的额度	0
37513	花呗还了最低额度影响信用吗	花呗最低还款会影响信用记录吗	1
37514	花呗分期如何提前还款	借呗可以提前还款吗	0
37516	干嘛我的花呗不可以提额	我的花呗也涨不起来	1
37526	借呗怎么在还款日之前还	怎么去还借呗里的钱	0
37530	蚂蚁借呗是按月吗	蚂蚁借呗借的钱只能用于消费吗	0
37532	花呗还清了怎么花呗被冻结了	已冻结花呗额度	0
37535	点开花呗显示的系统繁忙	蚂蚁借呗显示系统繁忙是怎么回事	0
37541	提升借呗的额度	如何主动申请提高借呗额度	1
37547	借呗额度上涨	借呗额度提升明细查询	0
37559	关闭花呗后再开能查以前账单吗	我以前号码开通的花呗关闭了后现在用的账户怎么开通花呗	0
37562	花呗还款额最低限度设置	花呗最低还款是怎么算	0
37573	双十一花呗免单在哪里	双十一可以花呗升级吗	0
37576	蚂蚁借呗可以分期付款嘛	借呗的借款期限到了可不可以再次分期	0
37583	蚂蚁花呗逾期还款有利息 现在想还怎么办	是逾期还款有利息，还是使用花呗就产生利息	0
37589	而你们的催收人员，仍然在骚扰	在接到的话，法院见谢谢，骚扰我	0
37595	花呗为什么老没网打不开	我的安全验证为什么没通过？开通不了花呗	0
37598	用花呗付的款，然后也还清了，后来退货了，退的钱在哪里	上个月的花呗已经还清，然后上个月的淘宝退货，退的钱到哪里了	0
37600	花呗还款是从银行卡里制动还款吗	花呗还款必须通过银行吗	0
37604	花呗收款，限额吗	花呗有息吗	0
37610	花呗逾期了还款后能使用吗	花呗逾期还上了还可以用吗	1
37615	如何余额宝还花呗	余额宝可以自动扣款花呗吗	1
37616	花呗能规定每个几号还吗	花呗不都是***号吗	0
37617	花呗怎么用密付还	用密付的花呗付款如何还款	1
37619	还花呗款，是不是自动扣的	花呗自动从银行扣款吗	0
37621	我的借呗昨天还是二万额度，今天为什么就变成一万额额了	蚂蚁借呗刚还的款为什么还说额度没有	0
37628	为什么花呗还了款还是用不起	不用花呗就不用还款了吗，是这个意思吗	0
37637	网商贷比借呗更好吗	网商贷可以换借呗吗	0
37647	花呗还款后借呗能否使用	我把借呗的钱还拉能用花呗嘛	0
37654	换了手机卡，为什么用不了花呗？什么时候可以用	我的什么时，可以使用花呗	1
37657	花呗可以代付	蚂蚁花呗可以	0
37659	植物医生可以用花呗吗	花呗在京东可以支付吗	0
37668	花呗怎么是强制每月等额	每个月花呗花那么多不是花	0
37675	花呗临时额度咋调	双***花呗有没有临时额度的	0
37676	如何升借呗	借呗提升多久更新	0
37677	花呗显示还款失败，但是钱却扣了，怎么回事	我的花呗还款失败，钱怎么少了	1
37679	帮我看下我的花呗欠了多少钱	我的花呗一共还差多少钱	1
37688	花呗账单需要多少才能用分期	花呗最多可以分期多少次	0
37690	花呗什么还款	花呗这个月分期 什么时候开始还款	0
37697	现在蚂蚁借呗分期还款怎么成***个月了	借呗只有六个月分期	0
37707	花呗被冻怎么解冻	花呗被冻结怎样能解除	1
37711	我之前在花呗里借过钱，但是有一期没有准时还，现在借钱为啥就不能借了	我的花呗都还完了，为啥还有没还完的账	0
37712	花呗提额不出	花呗可以提额度的吗	0
37714	花呗体验额度***什么鬼	花呗额度极限	0
37724	借呗还花呗影响信用分吗	花呗分期影响芝麻分值吗	0
37736	我的收钱码花呗为什么有限额	我想用花呗的临时额度怎么用	0
37738	如果我申请过为什么没有借呗额度	我页面里有显示借呗	0
37747	花呗被冻结了多久可以解冻	怎样解花呗冻结吗	0
37761	如何使用余额宝自动还花呗	如何设定余额宝还花呗	1
37764	为什么我淘宝里面，花呗显示没开通	花呗为什么就是不开通	0
37768	花呗负数还能支付嘛	花呗余额显示负数还款怎么还	0
37769	是余额宝有花呗的还款	线下支付是用余额宝的钱还是花呗的	0
37771	我的花呗怎么今天打不开	我的蚂蚁花呗怎么没有	0
37773	我的花呗能逾期吗	今天花呗晚上还算逾期吗	0
37776	花呗分期能用第二次	是用蚂蚁花呗分期吗	0
37788	为什么花呗给不了哈罗单车的押金	共享单车怎么不能用花呗付押金	0
37793	现在花呗我用了	我花呗用了***	0
37795	借呗分期怎么才能分***期	借呗为什么不能用***期分期	0
37798	我的花呗昨天还款的，今天还提示我未还款，该怎么办	花呗的欠款	0
37805	借呗怎么秒到	怎么样可以主动申请借呗	0
37808	花呗能从余额宝里自动还款吗	花呗自动扣款后为什么还款金额没变	0
37809	蚂蚁借呗过了中午***点了为什么还没有扣款	账户正常，蚂蚁借呗还款日没有自动扣款	1
37810	提前结清花呗账单可以请好友帮忙吗	花呗提前结清会怎样	0
37811	花呗支付获得积分	花呗积分怎么得的	0
37812	借呗提现到账为什么卡里没有	借呗提现到了挂失的卡怎么办	0
37818	花呗逾期还款后怎么重新开通使用功能	不知道怎么就开通了花呗，还有***块钱，我不用钱，关了这功能吧	0
37819	我可以开蚂蚁借呗不	蚂蚁借呗可以强行开出来吗	0
37824	借呗资料可以从改吗	借呗分期还款可以更改期数吗	0
37827	我的花呗，借呗为什么开不了	开通两年，借呗不给开，花呗***让我怎么说	0
37849	花呗支付的单车押金	花呗支付红包	0
37852	申请花呗额度	花呗没有开通	0
37855	花呗提前还款能在手机	花呗帮还款	0
37857	如果不用花呗的钱 还用还账吗 还会有利息吗	不用花呗会扣利息吗	1
37862	花呗是不是乱叫人还钱	我花呗忘记还款了	0
37863	我借呗的额度什么时候恢复	我的借呗额度怎么可以恢复	0
37871	花呗限制平台消费	花呗分期是有限制吗	0
37873	花呗可以使用邮政储蓄卡还款吗	我的支付宝可以使用花呗吗	0
37885	我的花呗收款吗，不能收款了怎么办	开通了花呗为什么不能收款	1
37886	花呗能充qb，游戏币吗	花呗能不能冲 qb	1
37887	如果花呗没有如期还款会怎么样	身份证过期我要没事还花呗怎么办	0
37900	借呗没收到放款	我借呗款还没到账	1
37910	花呗怎样分期还款	花呗现在不可以分期付了吗？比方说我***月份花了***万元花呗，***月份还款时不可以分期了吗	0
37913	借呗好几月了怎么提升额度	蚂蚁借呗三个月了不提额	0
37916	花呗还款是否还完了	我花呗已经还清了吗	1
37920	我参加了花呗集盒子的活动，而且有六个盒子了，怎么现在说我没报名	怎么报名点亮活动，使花呗盒子生效	0
37921	花呗还款最迟几点	花呗最晚还款是几点	1
37930	蚂蚁花呗冻结多久解除	花呗冻结多久才能解封	1
37931	我的花呗好久不能用了	我的花呗怎么是无法使用	1
37932	为什花呗退款显示成功，但是却没到账	我用花呗付的款怎么显示退款成功	0
37938	花呗如果按时还不上利息多高	花呗还款会不会被扣利息	0
37943	花呗现在钱不够用我想存里面怎么存	我现在 想买个手机 花呗分不够 怎么办	0
37944	花呗逾期还完还能在借呗借钱吗	花呗分期后，还能在花呗借贷吗	0
37947	怎么能提升蚂蚁花呗的额度	通讯录提升花呗额度	0
37948	花呗还款分期后可以提前一次性还	花呗选择分期后可以提前还款吗	1
37952	我这个月的花呗我多还了怎么办	花呗还清了又喊我下个月还	0
37953	花呗能透支使用多少	花呗不是透支卡吧	0
37954	花呗能降低额度吗	花呗额度换成***	0
37958	我的淘宝账户冻结了，这个账号的花呗是不是不能用了	我的账号被司法冻结，花呗也还不了	0
37963	我没有绑定借记卡可以让花唄自动扣款吗	花呗有没有自动扣款功能	0
37971	蚂蚁借呗可以把额度降低嘛	长时间不使用蚂蚁借呗额度会下降吗	0
37973	退款推到花呗了怎么办	孩子刚不小心点到花呗，怎么样退款	0
37977	帮我查一下借呗和花呗有不良记录吗	我借呗怎么还开不了	0
37981	花呗还款有分期还款吗	蚂蚁花呗分期还清	0
37988	我说的是花呗和信用卡收款	信用卡与花呗收款	1
38014	花呗红包不会自动抵扣吗，扫一扫后，支付宝付款时	花呗红包两元，花呗不抵扣	0
38023	我的花呗被冻结了，怎么解	我要终止花呗怎么办	0
38024	使用花呗付款如何更换	我不想使用花呗付款怎么去消	0
38028	我怎么借花呗阿	怎么才能让花呗 分为 短期借款	0
38035	我号码改了，怎么使用新号码花呗	用花呗买东西退款了怎么办	0
38036	一个支付宝开通了花呗，但是已经注销了。共用的号码还能在另一个支付宝账号里开通花呗么	我以前支付宝已经没用了，现在刚开的支付宝刚开的支付宝号码换一下的，应该花呗，也在的	0
38041	两个支付宝账号，只能开通一个花呗吗	一个人可以开通几个支付宝	0
38044	我的花呗后期可以用吗	我的花呗还可以恢复么	0
38045	支付宝没有绑定银行卡跟借呗额度有关吗	支付宝未绑定银行卡，是支付宝上限，如何还花呗	0
38046	你能不能把花呗的分期退了	我可以把分期花呗都提前还了吗	0
38051	我用花呗付款，为什么购物津贴没有抵扣	购物津贴不能使用花呗吗	0
38064	花呗积分能换吗	我的积分可以兑换多少花呗	0
38070	我花呗已经还款一个月了……额度有的、为什么不能用	花呗逾期已还为啥还不能用	0
38079	对了花呗分期是可以连续两个月使用的吗	花呗账单分期***分***期的话没期是多少	0
38088	帮别人付款 可以使用花呗吗	预售款首付用花呗，尾款可以不用花呗吗	0
38094	借呗提前还款还会收到还款通知吗	借呗提前还款会关借呗吗闭	0
38098	不绑定银行卡支付宝能用花呗吗	是不是绑定了银行卡就可以用花呗了	0
38104	线下支付用花呗一次可以用多少	花呗可以用于超市扫码付款吗	0
38126	花唄可以点外卖吗	口碑店可以用花呗吗	0
38138	花呗分期手续费多少	花呗有手续费吗	0
38142	花呗手续费会退返吗	用花呗拍东西，不想要退款那些花呗手续费也会退吧	0
38145	为什么我无法参加花呗免单活动	怎么我参加不了借呗活动	0
38160	借呗的钱余额宝扣可以吗	借呗还款是不是只要余额宝有可以扣的钱就不用管吗	0
38161	蚂蚁借呗一周后还款	蚂蚁借呗逾期两个月怎么还款	0
38162	花呗刷脸验证不通过	花呗提额，能不用刷脸	0
38163	为什么我现在的花呗用不了	蚂蚁花呗为何不能用	1
38172	我不要花呗，请给我关掉	我不用花呗可以关闭吗	0
38179	借呗还清后多长时间能再次使用	借呗还款后还能再借吗	0
38181	花呗上说不支持刷脸是什么意思	现在怎么不支持花呗购物了	0
38184	租机是怎样的	花呗租机是怎么个情况	1
38186	在首页看不到花呗	在哪里看花呗分	0
38190	花呗还款，为啥有手续费	花呗为什么有手续费	0
38208	没有营业执照可以花呗收钱嘛	之前没有营业执照，申请过花呗收钱，失败了，现在有了营业执照，怎么激活	1
38209	为什么我信用分够了，来分期还有蚂蚁借呗都没有额度？说什么信用不够	我用来分期，一直按时还款，还用花呗，一直很守信，为什么我的蚂蚁借呗还不开通	0
38221	为什么我的里面没有显示花呗	我的花呗没有了	1
38226	花呗要多少分才能到开	信用要达到多少分才能恢复花呗	1
38228	我也没开通花呗收费	花呗收到怎么收费的	0
38233	请你帮忙，我想提升借呗的额度	我蚂蚁借呗怎么提升额度	1
38235	扫口碑付款码可以使用花呗付款吗	外面吃饭可以扫描花呗吗	0
38240	钱退回花呗怎样退到卡里	这个 退到花呗里面的钱怎么办的	0
38242	怎么把蚂蚁借呗永久的关闭	我可以自己关闭蚂蚁借呗吗	1
38253	花呗怎么被授权	花呗授权给谁了	0
38258	花呗分期可以买机票吗	花呗能否买机票	1
38266	***花呗分三期每月还多少	如果花呗借***然后分***期每个月还多少	0
38273	花呗分期 但提前还清 还有手续费吗	蚂蚁花呗还款分期手续费	0
38278	在将我芝麻信用分我花呗借呗一分都不还了	为什么我的花呗和信用分一直都不变	0
38279	花呗再次授权	借呗写着已授权	0
38290	花呗不能给商家付款	为什么我的花呗付费的时候有的店家不能用	0
38298	借呗和余利宝怎么都给我关了	我借呗怎么给关闭了	0
38299	借呗的条件我都满足了，为什么还开不	我都已经满足借呗的条件	0
38305	去饭店吃饭可以用花呗么	飞猪可以用花呗	0
38308	花呗还没开通吗	你不是说我没有开通花呗吗？我已经有开通了	0
38310	我花呗逾期半年多了	蚂蚁花呗，借呗，不是我逾期的	0
38312	余额宝的钱是还借呗的吗	我余额宝里的钱，可以到期后自动还花呗的欠款吗	0
