19222	借呗申请南京公积金登录不了怎么办	有公积金还搞不了借呗，为什么，什么意思	0
19225	花呗充话费能申请退款吗	花呗支付成功是否可以申请退款	0
19228	我用花呗交话费交错号码能退回吗	我用花呗充了一百话费能退回来吗	1
19229	花呗安全功能过不了	你的花呗安全验证没有成功	1
19231	还可以帮我开通花呗吗	可以给多一次花呗开通的机会给我吗	1
19233	花呗逾期有限制吗	花呗逾期两个月会真信吗	0
19238	我的花呗收款通过审核了，但是为什么还是不能收款	我开通花呗收款现在怎么不能用了	1
19246	订单显示退款到花呗了	在花呗里了	0
19254	借呗为什么我刷脸不成功	花呗怎么不能刷脸	0
19255	花呗开通！马上生效吗	我的花呗还是开通状态吗	0
19259	我现在需要咨询花呗转移	现在企业支付宝无法使用花呗	0
19268	不想要花呗了	花呗不还账	0
19274	花呗一次能支付多少	花呗分期付款比率多少	0
19276	花呗按钮怎么不见了	我的花呗怎么看不到钱了	0
19284	问下借呗还款期限不能是***个月吗	借呗还款期限是怎么规定的？ 以前看到时有分***个月	0
19287	借呗显示钱借出去了，但没收到钱	为什么我在借呗借了钱还没到卡	1
19288	蚂蚁借呗进不去了	我这个蚂蚁借呗怎么就不出钱来了	0
19291	花呗延迟还款可以嘛	花呗晚还款怎么办	0
19293	开通花呗暂时不用可以么	能不能人工开通花呗	0
19302	借呗开通第一次没通过第二次要等多久	蚂蚁借呗大约需要多久能通过验证	0
19303	这款明明就已经退款了，为什么支付花呗还要我付这个，这个这个钱，这钱已经退还个倒花呗，上面的	我已经在收货确认这里付款了，为什么蚂蚁花呗这里还要付一次	0
19310	开通花呗收款，怎么用	我怎么才能开通花呗支付	0
19315	花呗延期了可以分期吗	花呗逾期一个月还可以分期还吗	1
19318	花呗退款怎么确认	我已经还过的花呗账单我再退款我的钱怎么办	0
19319	我用花呗冲话费 显示已到账 为什么我查话费是没有充进	我用花呗充话费扣了我的花呗话费现在还没收到	1
19322	借呗的每月等额怎么提前还款	蚂蚁借呗借的钱，可以提前还款吗	0
19325	以后我不想用花呗了需要办怎么手续	问花呗怎么还款	0
19326	最低还款 后 花呗分期	花呗可以几次最低还款	0
19333	卖家也支持花呗支付，我却不能用花呗支付	商家支持花呗，不能花呗付款	1
19335	怎么才能快速提升借呗的条件	怎么最快提升借呗额度	0
19342	pos机刷花呗	蚂蚁花呗，可以给公司的pos机付款吗	1
19347	我想把花呗账单删除	怎么删除花呗已出账账单	0
19349	借呗还完无额度	我要提高借呗额度	0
19352	花呗账单分期可以连续吗	上个月的花呗账单没分期这个月可以分期吗	0
19353	是蚂蚁借呗 我问的是	我以前的借呗	0
19355	我俩个帐号，我想把另一个帐户的花呗关闭，需要多久这个帐户才好使用花呗	我的另一个淘宝花呗关闭了，现在的支付宝要多久才能开通	1
19366	花呗累计达到多少钱可以办分期	花呗多少可以在淘宝上分期付款	0
19378	花呗可以设置单独的支付密码吗	花呗能单独密码不	1
19384	借呗可以先还一半呐	可以提前还本月借呗的款吗	0
19385	花呗可以从支付宝隐藏吗	能隐藏花呗吗	1
19391	花呗新人礼领取	花呗新人礼可以换掉吗	0
19398	为什么别人花呗付了我这没收到	为什么蚂蚁花呗付不了***	0
19404	花呗当月收货下月还款	花呗可以下月还钱	0
19414	密付能还花呗吗	密付可以用花呗支付	0
19417	蚂蚁花呗现在有没有临时额度了	双十一花呗临时额度	0
19432	为什么借呗用不了	我的蚂蚁借呗为什么不能用	1
19433	蚂蚁借呗放款的安全保障	蚂蚁借呗放款多长时间能到账	0
19442	我的蚂蚁借呗现在有一个提升额度的提示，我点了以后会弹出一个窗口要打勾	蚂蚁花呗申请额度需要多久？申请额度后就能用了吗	0
19449	花呗怎么让代付	每月花呗应付款里的金额怎么找人代付	1
19454	蚂蚁借呗逾期了怎么算	我借呗逾期了***小时	0
19461	目前，咱们花呗代扣电费的	花呗能代扣电费吗	1
19462	花呗不可以在美团使用了吗	为什么我的花呗在美团不能用	1
19465	借呗还清后能关掉吗	怎麼关掉借呗	1
19468	借呗还款最晚是几天	借呗还款多久是预期	0
19478	花呗里的钱在哪里为什么在我的余额里没有	花呗的钱我没用怎么办	0
19484	花呗是怎样还款的	花呗还款的验证码还是发到旧手机上怎么办	0
19496	借呗借款还限制次数吗	借呗限定次数吗	1
19500	借呗逾期后啥时候可以恢复使用	借呗钱还完了 什么时候可以恢复信用额度	0
19502	花呗按时还款收取费用吗	花呗购物后，按时还款有利息吗	1
19506	我花呗我额度，怎么不能使用	花呗是不是不能用了	0
19509	蚂蚁借呗需要密码吗	花呗支付要密码吗？安全吗	1
19516	我想办花呗分期	我们的产品卖给顾客，顾客想花呗分期付款，这个怎么办	0
19521	蚂蚁借呗***个月	蚂蚁借呗能分***个月不	0
19540	花呗还能透支吗	我的花呗能不能透支	1
19542	借呗逾期***天怎么办	借呗逾期三天已经还了，为什么还显示有逾期	0
19550	花呗显示微贷逾期怎么回事	花呗逾期几天会怎么办	0
19557	最少能给多少花呗额度	为什么别人的花呗额度大	0
19559	为什么我用花呗付款了还是要还	为什么它直接用花呗付款了 ？怎么更改优先支付方式	0
19560	收钱吧用不了花呗	为什么我店支付宝花呗收不了钱	1
19569	花呗冻结 怎么恢复使用	花呗的可用额度怎么恢复	0
19576	花呗有多少钱可以分期手机	花呗可以借钱	0
19578	我的花呗没有绑定银行卡，还有什么办法还款	昨晚前两单明明没扣我银行卡的钱，后来我看到都是花呗，怎么不需要还款	0
19580	蚂蚁花呗上面没有显示	我刚有退回的款显示已经退回到蚂蚁花呗，但是我查了款没有到	0
19588	借呗怎么没有***年的了	手机更新支付宝蚂蚁借呗怎么没了	0
19592	蚂蚁借呗大概是多久评估	借呗不定期评估一般是多久评估一次	1
19594	我还清了花呗这个月 可以恢复信用吗	花呗提前还账单可用额度会恢复吗	0
19596	如果开通花呗，但是不消费会产生费用吗	开通花呗后如果不用的话会收费么	1
19599	花呗分期付款提前还款是否手续费	花呗分期后怎样提前还款，有手续费么	0
19604	花呗晚一天还算逾期么	花呗最低还款了其他的算逾期吗	0
19609	多少芝麻信用评分可以使用花呗	花呗多少芝麻信用可以开通	1
19610	密付可以帮忙还花呗吗	密付能使用花呗	0
19613	今年双十二会有花呗临时额度嘛	花呗临时余额提升不了	0
19618	花呗手机存在异常	我的花呗有没有异常	0
19621	用花呗买东西 退款成功 为什么还款还是没变	退款完，花呗的钱为什么没有减少	1
19622	借呗利息多少	我没开通借呗	0
19634	花呗分期***期***%是多少	花呗分期还款有规定多少钱才能分期	0
19646	怎么能支付花呗	app付款支持花呗吗	0
19649	借呗还款可以立即借款吗	支付宝里除了借呗还有什么可以贷款的吗	0
19650	我用花呗付款的，然后提前还款了，之后商家再退款给我说返回花呗了，那我现在的钱去哪里了	我买的东西退货了，然后退到了蚂蚁花呗，但是我前天不小心点错，把提前付款了，现在退的钱去了哪里	1
19659	蚂蚁借呗安全吗没用过	蚂蚁借呗使用安全吗	1
19667	我蚂蚁花呗提前还款了，然后银行卡提示已经扣钱了，但是花呗上还说我没还钱，啥情况呀	我的花呗***怎么会显示已还款，但银行卡没显示	0
19678	我今天用蚂蚁花呗了	上半月还可以用蚂蚁花呗	0
19679	为什么以前可以花呗付电费，现在不可以用花呗了	电费怎么不能用花呗？前两月还用过	1
19691	但是卖家有退运费是退回到花呗吗	用花呗支付的运费险还退吗	0
19703	花呗最多用多少天	花呗最低还款是多少	0
19708	这个月的花呗怎么没有加到分期还款帐单	花呗分期已经还完了。怎么还显示有	0
19710	借呗好久恢复额度	借呗分期还款，额度多久恢复	0
19716	商家收款码花呗手续费	商家花呗收款费率为***	0
19721	主动申请蚂蚁借呗的提额	怎样主动申请借呗额度	1
19724	蚂蚁花呗退回来的钱	我的花呗推回来的钱去哪了	0
19727	花呗可以申请不要吗	是花呗额度不够买一样东西可以申请额度买吗	0
19728	我花呗设置的分期还款，我现在想提前还清	花呗分期可以提前几期付款	0
19733	花呗可以美团吗	花呗，美团外卖可以使用吗	1
19735	我之前的手机号码已经好几年没用了，当时还没有花呗，可是现在显示的却是让我登录之前的号码使用花呗	换了绑定手机号，但是花呗显示没有更改，还是以前的	1
19736	花呗零时额度还完回回复正常额度吗	花呗提前还款额度会实时恢复么	0
19743	花呗收款码多久邮寄过来	花呗收款码多久到账	0
19749	借呗现在还钱	从借呗借过钱后怎么还帐	0
19757	能不能让花呗只可以还款	花呗我都款还了怎么还让我还	0
19763	花呗分期，提前还清怎么操作	提交订单了怎么使用花呗分期	0
19765	借呗还完额度会恢复吗	蚂蚁借呗多久恢复信用额度	0
19783	我花呗十月份以领取了临时额度十一月份分期还还可以调整额度吗	花呗双十一临时额度可以申请分期吗	0
19785	分期和花呗额度有关系吗	花呗分期下个月的会影响可用额度吗	1
19786	借呗的最大额度多少	蚂蚁借呗最多多少额度	1
19787	我刚开通花呗就有***额度了	但是他们开通花呗就有五百	0
19789	我今天忘记借呗还款日了！可以明天还款么	借呗还款日晚上能还么	0
19809	花呗分期一期多长时间	花呗分期几号分期划算	0
19811	分期额度不足不能使用花呗分期	我的花呗分期为啥暂不可用	0
19819	我什么时候用花呗里的钱了	无论什么时候都可以使用花呗吗	0
19822	花呗分期购物怎么还款	我的花呗已经还款了，怎么额度不对	0
19825	这样的话，他就会花呗到期后自动扣款啦是吧	我只是想知道在我支付功能被关闭的情况下，花呗会不会自动扣费	0
19830	付款怎么没有余额付款，花呗付款	我的花呗怎么没有余额款了	0
19840	怎么通过蚂蚁借呗	怎么开蚂蚁借呗，我想用	1
19843	怎么查看我还欠多少花呗	我想看看现在还欠花呗多少钱	1
19844	系统大概多久重新评估一次花呗	花呗综合评估多久久就评估	1
19853	我的花呗怎么还是以前的手机号码	花呗怎么解除绑定手机号	0
19874	借呗每月还款提前还款了手续费怎么还在	蚂蚁借呗提前还款没什么有手续费	0
19914	未还清账单，下月花呗是否进账	花呗账单***月已还款，本月为什么还有扣款	0
19916	蚂蚁花呗还可以再次分期吗	花呗分期还可以用奶	0
19918	我的花呗分期怎么提前还款	蚂蚁花呗分期还款后提前结清账单，还显示有未还额度	0
19922	没找到花呗最低还款额	花呗怎么没看到分期付款	0
19924	花呗自动付款后怎么申请退款	花呗还款后又退款问题	0
19925	蚂蚁花呗我还剩多少没还完	可以帮我看看我的花呗账单还有多少没还嘛	1
19926	我的花呗为什么不能在口碑里用	口碑超市里面的可以用花呗吗	0
19928	花呗已经支付 淘宝订单却显示未付款	我用花呗支付，支付宝显示成功，但淘宝显示未支付	1
19929	钱退到了花呗，我还用还吗	花呗里还完款了，钱也退到花呗里了	0
19935	九月一号用的花呗必须在九月九号还款吗	花呗***号之前必须还么	0
19939	蚂蚁借呗到还款日是不是自动扣款的	蚂蚁借呗还款是不是自动每个月在银行储蓄卡里扣钱	1
19947	自助申请借呗额度	如何主动申请借呗额度	1
19963	蚂蚁借呗能申请逾期还款吗	一个月之内能多次申请借呗吗	0
19964	花呗消费有通知吗	花呗消费通知	0
19966	为什么余额宝里有钱借呗还款不直接在里面扣还会直接从我卡里面扣	还借呗的钱在余额宝里没有扣款怎么回事	0
19967	蚂蚁花呗怎么样借钱	借呗还能怎么借钱	0
19968	已开通蚂蚁花呗为什么有的商品不能使用	我的蚂蚁花呗为什么不能用	0
19969	今天是借呗还款日期，我这边明天才能还上，会有什么后果吗	我的是蚂蚁借呗还款日期怎么不能改	0
19977	我前天花呗支付，商家说没到账	花呗支付了，商家没收到，能不能退款	1
19982	商家收款码花呗额度	怎样伸请花呗收款码	0
19983	花呗临时额度恢复	花呗临时额度申请花呗临时额度申请	0
19984	我不能用花呗付款是为什么	商家花呗怎么不管用	0
19985	花呗临时额度使用时间	临时额度会变成花呗实际额度吗	0
19987	已经开通花呗为什么不能收款	为什么开通了花呗收款功能却不能收款	1
19989	花呗逾期过还可以在使用借呗吗	我花呗逾期了***天左右，现在还上了，还能用吗	0
19991	花呗分期可以更改	花呗的分期更改	1
19992	可我的没有显示花呗	显示退回花呗了却没收到	0
19999	我的花呗要到什么时候才能正常用了	我的蚂蚁花呗现在能用么	0
20002	我花呗的临时额度怎么领	花呗余额有临时额度吗	0
20005	钱到蚂蚁花呗怎么取出来	花呗借呗钱借一个月怎么借	0
20006	蚂蚁借呗的还款日期能改吗	蚂蚁借呗还款会发信息吗	0
20007	没有看到花呗的利息	双十一抽的花呗返现怎么没看到	0
20015	可是现在点美团外卖，就是不能用花呗了	饿了吗美团不能用花呗	0
20020	蚂蚁借呗过还款日中午***点就是逾期	蚂蚁借呗到***号几点算逾期	0
20032	为什么这个月花呗不能提前还款了	花呗的钱想提前还款，为什么不能还了	1
20033	我的蚂蚁借呗怎么只有六个月的期限	蚂蚁借呗只能每月分期还款吗	0
20051	我用支付宝花呗充话费，充成别人的已经充值成功了，怎么退款	花呗已还清，怎么淘宝退款还是退到花呗	0
20052	但是花呗额度也减了	我花呗消费了个钱	0
20058	给人家转账，可以提高蚂蚁借呗的信誉额度吗	借呗额度经常用支付宝转账可以提升	1
20060	这笔消费已在***月***号的花呗帐笔里支付了,为什么这个月还要支付	款已经退回花呗，为什么还要付款	0
20070	我现在没钱还花呗，我下个月才有钱还，会有什么后果吗	花呗钱我分开还的，还完了为什么显示没还完	0
20074	蚂蚁借呗的放款银行卡能换吗	怎样把借呗的钱换新银行卡	0
20076	为什么我的支付宝绑定了银行卡，但是花呗哪里还提示没有绑定银行卡	我的-花呗，这里没有显示，我怎么签约	0
20084	逾期花呗什么时候可以开通	花呗逾期还玩了什么时候能用	0
20085	花呗按错还款了怎么退出来	怎么才能关闭花呗自动还款	0
20090	花呗积分可以换现金	花呗积分兑流量	0
20093	我花呗没花那么多款吧	我的花呗为什么多让我还二百多	0
20095	我的商家花呗收款是多少	商家花呗收款限制额度吗	0
20096	我花呗可以分期吗	花呗可以提前还款多少期	0
20099	网商贷和蚂蚁借呗是一回事吗	蚂蚁借呗，和网商贷一回事吗	1
20105	双***花呗有临时额度没	临时花呗没了怎么办	0
20109	信用卡.花呗服务费啥意思	信用卡和花呗服务费是怎么回事	1
20111	我已经关闭网商贷了为什么借呗不能开通	我条件满足为什么开不通蚂蚁借呗	0
20120	取消了借呗那剩下的钱怎么还	怎么取消借呗信息	0
20121	花呗额度用完后还可申请吗	花呗额度用完了 怎么还能支付	0
20122	我的花呗安全证书效验失败	花呗安全证书效验失败	1
20127	没有额度怎么关闭蚂蚁借呗	借呗的额度怎么取消	0
20136	退回蚂蚁花呗透支额度里面了吗	蚂蚁花呗我想降到额度	0
20139	我花呗为什么开通不了	你一个花呗竟然告诉我评分不足	0
20143	蚂蚁借呗当天借出来，可以还款吗	蚂蚁借呗还款直接把打银行卡可以	0
20157	现在借呗只能是***个月吗	我的借呗为什么只能还六个月	1
20162	花呗履约***次是什么意思	我的蚂蚁花呗履约了好多次怎么说我只履约了***次	0
20163	支付宝的花呗里转到鼻，其他账户上面吗	花呗能不能转到别的支付宝	1
20165	花呗逾期还款有什么事	花呗晚还俩天有事吗	1
20168	密度可以用花呗吗	密付可以使用花呗额度么	1
20169	花呗提示退款成功，为什么没看到钱	为什么花呗没有提高额度	0
20179	花呗退的款	退款后花呗的钱变少了，应该是多了吧	0
20180	借呗额度突然降低的原因	蚂蚁借呗可以降低额度吗	0
20187	蚂蚁借呗按时还款影响贷款买房吗	蚂蚁借呗有贷款影响公积金贷款吗	0
20192	我的花呗冻结了，什么时候能开通	为何我的花呗被冻结了	0
20197	花呗付款扣多少手续费	买家使用花呗付款会扣卖家的手续费吗	0
20204	我不要花呗还款	我使用花呗，怎么还款	0
20208	为什么不能用支付宝？不想用花呗	以后不想用花呗怎么设置	0
20214	花呗的号码为什么改不了	支付宝上面花呗也是之前的号码，都改不了	1
20227	申请蚂蚁借呗，怎么没给回复	蚂蚁借呗怎么会叫我六个月后再提交申请	0
20244	为啥我的花呗额度是负的，我也没有临时额度	我的花呗没有临时额度，刚才买东西怎么花呗成负的了	1
20251	花呗重复扣款。买一个东西银行卡扣一次花呗下个月又扣一次	我购买的火车票是从我银行卡里扣的钱，怎么又在支付宝花呗里重复扣款	1
20255	为什么这么长时间了我的花呗还是不能用	我现在花呗不能用	0
20257	为什么花呗自动扣款失败，我这又还不了款	我在电脑上使用花呗，为什么不能自动还款，现安装花贝不成功，欠款怎么还，请帮助	0
20260	我用花呗支付摩拜单车的押金后申请退款了	花呗支付的定金怎么申请退款	0
20263	怎样可以提高花呗额度	提升我的花呗额度	0
20269	蚂蚁花呗 人脸识别不了	花呗人脸识别过不了	1
20273	花呗便利店周卡购买了怎么退款	帮朋友还花呗怎么退款	0
20279	蚂蚁借呗怎么弄	我的蚂蚁借呗如何使用	0
20280	蚂蚁借呗已还款	蚂蚁借呗的按期还款和提起还款不一样的吗	0
20281	我的花呗一共欠了多少怎么看	怎么看花呗没有还的钱	0
20283	借呗绑定的银行卡可以换吗	银行卡可不可以换花呗	0
20286	我花呗，开通过，但是我没用过	我没有用花呗，怎么会有账单	0
20299	怎么才能快速使用蚂蚁借呗	我想在次使用借呗怎么操作	0
20300	怎么开通商家花呗收款二维码	信用卡花呗收款开通了为什么不能收款	0
20303	花呗就是重复扣我的款了	花呗扣款扣错了	0
20306	我用花呗花了***元但是我已经还了***，为啥还显示负的***元	为什么花呗还清之后还显示负的	1
20307	花呗境外扫码付可用吗	在境外激活花呗以后，能马上使用吗	0
20310	现在我们还倩倩这个花呗的钱吗	我下个月的花呗等死还完了	0
20318	什么时候是借呗账单日	借呗分期后什么时候还款	0
20338	了，花呗不用利息啦	超过***就不能用花呗了	0
20349	借呗第一次审核未通过	为什么审核借呗不通过	1
20356	为什么我的花呗会被冻结了	花呗冻结了还可以开通吗？为什么会冻结	0
20357	为什么花呗不能使用	可以不用花呗	0
20364	花呗还款金额已经还完，那么退款金额退那	花呗的全部金额我已经还完了，什么还不能支付使用呀	0
20372	我淘宝已经退款到花呗，为什么还需要我还款	我的花呗已还清，为什么店家给我的退款没有到我余额里面	0
20373	订了外卖，花呗付钱的吧	花呗为什么定不了外卖了	0
20376	花呗没还清对没借呗有没有影响	花呗没有还对开通借呗有影响吗	1
20377	花呗逾期影响芝麻分	花呗逾期办理	0
20383	花呗最多可分多少期	手机用花呗怎么分期	0
20387	不用花呗了，怎么还	已还清，怎样取消花呗	0
20400	订单取消了花呗还款返还哪里	如果我把花呗还款的款项还了，花呗还软能不能取消不用	0
20402	付款码用花呗付款怎么收费啦	花呗收款，是不是继续用收款码	0
20405	蚂蚁借呗升级网商贷	什么叫升级网商贷	0
20406	我开通过花呗，怎么又不可以用了	我刚开通花呗为什么不能提额	0
20409	我有两个手机，改成另外一个手机，用支付宝帐号登录的，对支付宝借呗有影响不	我之前的手机号可以用花呗，这个新手机号每次点开就提示我登陆之前的支付宝可以用	0
20411	之后不想用花呗了	我不想用花呗支付款	1
20423	花呗分期购服务费	花呗分期服务商拓展业务协作费最高多少	0
20425	余额宝显示移动还款花呗，花呗没有显示	蚂蚁花呗不用余额宝还款	0
20432	花呗是***分期可以分多少的	蚂蚁花呗账单金额需大与多少才可以用蚂蚁花呗账单分期	0
20436	花呗支持买飞机票吗	蚂蚁花呗可不可以买机票	1
20441	收款码可以收花呗的吗	收款码可以以收花呗	1
20448	为什么每年双***都会产生花呗账单	花呗帐单的三笔帐单早已从银行卡上划走了，为什么会产生这三笔账单	0
20449	怎么我的店铺开通不了花呗收款	为什么我的收款码不符合花呗支付条件	0
20452	首单用花呗减钱吗	用花呗不是有满***减***吗	0
20456	为什么我把借呗的钱还了 就立马关啦借呗	为什么我的借呗查不到去还款项	0
20464	我的花呗让接受通讯录提额	我花呗提额任务完成了怎么不能提额	0
20467	使用花呗有什么好处叩上	用花呗支付有什么好外	1
20473	我这个月的花呗得还多少钱	我的花呗差多少钱，怎么还	0
20476	花呗支付有何限制	花呗使用当日有额度限制嘛	0
20483	蚂蚁借呗 可以先还本金吗	借呗可以申请先还利息在一次性还本金吗	0
20485	蚂蚁花呗已分期怎么提前还款	蚂蚁花呗如何自动还款	0
20486	为什么我的花呗额度一直都是***	花呗里的额度	0
20487	怎么看花呗欠款余额	花呗额度用了怎么办	0
20489	花呗从哪里进去授权	花呗分期从那里进	0
20491	为什么我的花呗收钱码只能收***元	我的收款码花呗支付为什么最高只能收***块	0
20494	花呗分期什么时候开始的	花呗里面的钱是什么日期实用的	0
20497	这样还把我花呗封了	我的花呗怎么不能用了	0
20504	花呗这个月***号用了几号还款	九号用了的花呗是下个月还吗	0
20507	如何开花呗的结清证明	花呗提前还款后能否出具证明	0
20509	怎么查看花呗是否有逾期	花呗逾期七天怎么办	0
20514	在哪里写申请借呗资料	借呗如何修改申请资料	0
20516	我的花呗额度调错了，请帮我调回来可以吗	我花呗额度能调到***吗	0
20517	花呗额度提升每月多少号	花呗如何才能提高额度	0
20521	我的花呗多久能恢复使用	逾期多久能用花呗	1
20522	我用花呗买了***的衣服，后来又退款了为什么我还要还这个衣服的款，钱退哪里去了	花呗还清后 退款到花呗的钱 去哪里了	1
20528	为什么我打不开花呗	为什么淘宝能开通花呗，支付宝不行	0
20536	为什么有的不能花呗分期付款	***多的东西，为什么花呗不足***不能分期	0
20547	借呗还进去额度没有恢复	蚂蚁借呗还没恢复吗	0
20549	花呗最低还款是计算	花呗按最低还款额是什么	0
20559	为什么还不给我借呗	我已满足借呗条件为什么不能开通	0
20560	我花呗逾期了，我想查看下我的花呗是否已经还清了	怎样查询花呗账单是否还清	1
20570	花呗现在不可以来打滴滴了吗	花呗怎么不能打滴滴车了	1
20572	花呗分期负会不会影响	花呗透支会影响信用吗	0
20573	为什么明明支持花呗付款	为什么店家说支持花呗	0
20584	我想知道我花呗的额度是多少	花呗额度每个人可以有多少	0
20600	借呗能到月底还吗	蚂蚁借呗第二次借只能选择分***个月还吗	0
20605	商家服务花呗收款为什么不行	花呗收款申请成功为什么不能使用	0
20618	关闭花呗里找不到其他	花呗账单找不到	0
20619	把a 账户注销了以后 用b账户能开通花呗吗	花呗是一个账户只能开通一个吗	0
20622	余额宝可以自动还花呗吗	余额宝可以还花呗的钱吗	0
20623	花呗的限额是怎么出现的	花呗额度不过用 怎么办	0
20628	可以帮我把花呗的还款日改到***号码	花呗还款可以宽限几天	0
20629	借呗用两天可以吧	蚂蚁借呗可以借钱吗	0
20637	花呗限制额度多少一次	花呗该开额度是多少	0
20640	蚂蚁借呗可以短期借款吗	借呗可以还款，延迟吗	0
20641	花呗关闭后如何才能在另一个账号开通	同一实名认证账户关闭一个账户的花呗，另一个账户怎么开通花呗	1
20649	借呗逾期一天会影响什么	借呗逾期一天会影响信用么	0
20658	提前还款下个月借呗	借呗提前还款又对借呗有影响吗	0
20667	花呗借呗可以同时使用么	还完花呗借呗就可以使用了吗	0
20677	我今天退的款退在花呗上为什么没看到钱	退回到花呗的钱没有看到	1
20678	我怎么消费用不了借呗和花呗	花呗收钱怎么收不了钱	0
20689	我们店铺升级后用不了花呗了	店铺的付款也不能用花呗	0
20691	我这边找不到花呗分期服务	花呗分期不能开通	0
20701	店铺支持花呗支付为什么付款时找不到花呗支付的选项	支付宝看不到花呗怎么办	0
20734	借呗升至网商贷	把我的网商贷换成借呗	0
20736	我知道怎么用，我就想问问花呗多少钱以下可以设置免输支付密码	我花呗消费 本来还有***多可用额度 怎么可以消费***多的	0
20747	取消蚂蚁短租的授权	我要取消花呗的授权	0
20748	用花呗付款，***元，想不起来是因为什么花的了，怎么办	什么花呗周年卡买进要付***，不是花呗的红包吗	0
20749	我***号在去哪儿网用蚂蚁花呗买了张火车票，然后又退了，但是到现在钱都还没退给我	用花呗购买火车票，退款退到哪里	1
20753	我申请借呗什么时候能到	花呗借款的钱什么时候到账	0
20755	我的尾款合并付款的时候不能用花呗，怎么取消合并付款	合并付款可不可以用蚂蚁花呗	0
20763	蚂蚁花呗显示退款成功但是怎么没到账	退款入花呗没到账	1
20779	我用支付宝上的花呗支付的，怎么退款？谢谢	用花呗付款申请退款	1
20782	花呗分期是一次还给花呗吗	付款方式写花呗，到底是分期还是没有	0
20791	花呗可以支付滴滴打车嘛	滴滴搭车可以用花呗吗	1
20792	***月一元买花呗返现***	是双十一的花呗返现卡	0
20794	花呗分期购物进度查询	怎么我的花呗不能分期购物了	0
20795	当面付支不支持花呗	在付款环节，怎么不支持花呗了	0
20800	换个银行卡号对花呗额度有影响吗	花呗提额度身份证没有开通银行卡	0
20813	春节期间借呗可以还款吗	我的蚂蚁借呗我可以延期吗	0
20820	要开通花呗收款	收款码 花呗开通	1
20823	花呗支持商场嘛	个体商户支持花呗付款吗	1
20824	蚂蚁借呗分期先还三分之一	借呗的还款是一次付清还是分期	0
20825	开通了信用卡花呗支付，为什么用不了	为什么我不能开通信用卡或者花呗支付	0
20827	花呗分期免息兑换	在哪可以积分换花呗免息	1
20830	借呗如何开具其他证明	之前的借呗可以开具结清证明吗	0
20831	用花呗付款付不了，是为什么	顾客花呗付不了款怎事	1
20834	双***花呗有临时额度吗	花呗收款有没有限额度	0
20835	我淘宝花呗分期用不了	我的花呗现在为什么不能正常使用	0
20843	花呗叫我登陆qq使用	我用花呗付了定金	0
20847	借呗多久还款利息高吗	蚂蚁借呗一天的利息多少	0
20853	有什么每个人的蚂蚁借呗日利率不同	蚂蚁借呗利息不一样	1
20854	宽带缴费能不能使用花呗	花呗支付宽带费	1
20860	申请了分期还，还能正常用花呗吗	花呗分期还款之后可以花吗	0
20862	花呗分期首次还款是什么时候	蚂蚁花呗分期还款每个月几号	0
20867	蚂蚁花呗已经还下订单的钱。为什么下个月有	我的花呗第八期已经还过了为什么还要扣钱	1
20868	花呗充话费分期流程	花呗充话费，在那里充的	0
20874	花呗多少钱才可分期	花呗可以分期付款	0
20875	蚂蚁借呗不刷脸可以吗	蚂蚁借呗可以晚几天吗	0
20881	借呗录入的身份证信息怎样清除	怎么解绑蚂蚁借呗的身份证信息	1
20883	花呗收款会停用吗	用花呗付款，收手续费吗	0
20895	花呗怎么才能开起	服务类型怎么开通花呗	0
20897	我想知道花呗的未出账怎么查详单	花呗所有的未出账单怎么看	1
20899	蚂蚁借呗 预期两天 还完事没有额度了 怎么恢复	有次借呗迟还款了，导致现在没信用额度，怎样才能恢复	1
20904	花呗关闭后，我的其他支付宝账号能否开通花呗	花呗不想开通，怎么关闭	0
20909	花呗没还清借呗能用吗	是不是蚂蚁花呗没还清帐就不可以用蚂蚁借呗	1
20914	花呗的钱，我还是多少	你给我还来上个月的花呗	0
20920	花呗绑定的是前手机号码，如何解绑	花呗怎么解除手机绑定	0
20927	怎么重新授权蚂蚁花呗芝麻信用	同意花呗授权，我怎么同意不了	0
20930	电费可以花呗支付	花呗交水电	0
20934	身份证过期的原因吗 把我借呗给我关了 重新更新了 赶紧给我开通借呗	已经更新了身份证有效期，已经关闭的借呗怎么开通	0
20935	为什么我的花呗限制	没有预期的为什么花呗不能用	0
20942	为什么我总不了蚂蚁借呗了	蚂蚁借呗还清了 没有贷款证明是什么意思	0
20955	借呗最多宽限几天	蚂蚁借呗是否有三天的宽限期	0
20961	花呗关闭后怎么确定已经关闭了	花呗被另一个账户绑定了怎么关掉它	0
20964	怎样开通花呗支持收钱码付款	花呗收款码怎样申请	1
20996	我的花呗找不到了，这是为什么	花呗找不到签约	0
21000	蚂蚁借呗怎么只有***个月和***个月	为什么蚂蚁借呗的期限只有六个月与十二个月	1
21010	身份证过期影响开通借呗吗	身份证过期对借呗有影响嘛	0
21016	这个月用了多少花呗	花呗每月分期每月还多少	0
21017	蚂蚁借呗分期怎么只能分***期了	蚂蚁借呗能分***期吗	0
21018	花呗怎么成为商家然后收款	怎么成为花呗收款商家	1
21025	花呗换手机号	修改花呗绑定手机	1
21029	花呗怎么算一个月的	蚂蚁花呗的利息怎么计算	0
21032	借呗花呗不能同时存在是吗	花呗与借呗不能同时开吗	0
