17744	如何生成花呗朋友帮还的口令	怎么生成花呗口令	0
17745	借呗还清了，额度几时恢复	蚂蚁借呗何时能恢复额度	1
17747	我的花呗已经退还	我的衣服退款了 怎么还扣了我的花呗	0
17754	花呗支付宝登不上账号密码都忘记了怎么办	花呗密码错了，怎么找回	0
17760	花呗无法提前还全款以前可以网页全款还	手机端如何操作花呗提前还款	0
17764	为什么原来有借呗额度，换了手机号就没有了	更换了手机号码，借呗突然就没了	0
17769	可以将蚂蚁借呗转到另一个账号上吗	蚂蚁借呗可以还一半	0
17772	我是淘宝卖家。 开通不了花呗	我没开通花呗付款，怎么还每天扣费	0
17777	借呗今天到期，明天还可以吗	蚂蚁借呗可以带还嘛	0
17779	花呗零时额度还能修改	花呗双十一临时额度只能摇一次是么	0
17780	买基金和余额宝对涨花呗有用吗	花呗能组合银行卡或余额宝使用吗	0
17784	花呗付款不是抽奖么	花呗抽奖次数	0
17785	我不用花呗，不会用，把关了	我要把下有的钱还了给花呗关闭了，那我花呗里面还有钱我能不能用了	0
17788	借呗经常提前还款会有什么影响	花呗晚还款一天，有影响嘛	0
17790	花呗一次性还款，那还有没有其它费用	花呗分期后一次性还清扣不扣手续费	0
17800	今天为什么不能花呗分期还款	没个月一号蚂蚁花呗可以申请分期，为什么***年一月一号不能分期	0
17801	我每月借呗***号还款日，但是这个月我***号就还款了，那怎么还提醒我***号还款那	借呗为什么是当月***号还款不是下个月***号还款	0
17805	我问我的蚂蚁借呗。不是蚂蚁花呗	花呗，和借呗，是一样的吗	0
17819	我的花呗是不是出错单了	花呗还了是不是又可以用	0
17821	我用的花呗***怎么退款的	花呗怎么退款之后不能用	0
17823	首选花呗付款方式是不是不能收款	刚刚开通花呗收款为什么不能用	0
17826	这个信用分怎么用可以高	这个花呗开通不了怎么办	0
17828	花呗账号开通怎么查	这个账号有没有欠花呗的钱，怎么要还	0
17832	同一个身份证的支付宝花呗是一样的吗	同一身份证花呗能几个	0
17854	花呗能不能删除短信提醒	花呗付款后有短信提醒吗	0
17857	第一:我支付宝付款不了	我淘宝依然可以使用花呗支付	0
17860	什么时候可以借贝	借呗借***元，最迟什么时候还	0
17863	我要的是商家花呗开通	我是淘宝卖家如何开通花花呗	0
17869	怎么用微信还花呗	我什么我用花呗充电话费我微信钱包里的钱少了	0
17870	花呗人脸识别不上	花呗人脸识别验证不通过	1
17871	花呗逾期已处理为什么还显示逾期	逾期还的花呗行不行	0
17876	我银行卡里钱不够还花呗的，那还会扣除吗	是银行卡扣的钱为什么退到花呗	0
17880	花呗支付额度是多少	花呗额度记账	0
17886	我这是第二个支付宝，第一个的花呗我关闭了，这个不能开吗	关闭另外一个账号的花呗，可以开通这个账号的花呗吗	1
17890	我收款码上面它不支持花呗付款	我是问个人可以开通花呗收款嘛	0
17893	订单申请退款成功了，为什么花呗上还要还	为什么已经提前还款了，还要我还	0
17896	花呗急需临时额度能调么	花呗临时额度是怎么样的	0
17897	怎么用积分，代替借呗的利息	借呗怎么使用开通	0
17898	我的借呗为什么只能分六期了	为什么借呗只能分***期还款了	0
17901	怎样花呗分期还	手机上花呗怎么分期	0
17909	借呗提前还款 关了	借呗的应还钱数可以提前还吗	0
17912	逾期还款之后什么时候才能用花呗	上次花呗逾期现在什么时候可以用	0
17920	借呗提额会降下来吗	借呗关闭花呗降额度	0
17924	开通花呗收款功能你的帐号暂不符合开通条件什么意思	信用卡与花呗收款条件不符合	0
17930	如何查询蚂蚁花呗是否还款	花呗已还最低还款是否属于逾期	0
17931	花呗借呗怎么半小时还没有收到	我订购的花呗收款二维码，怎么还没收到	0
17933	余额转入的钱可以用了还蚂蚁借呗吗	蚂蚁借呗的钱转到银行卡允许取现金 吗	0
17934	我已经登陆了我的账号，花呗还显示登录账号使用	我登录花呗显示我的qq号，该怎么办	0
17937	为什么到现在我的花呗还不能正常使用。什么时候可以恢复	我的花呗绑定的手机卡已经不用了我现在这个手机号又上不了花呗我要怎么样才能重新恢复使用	0
17948	企业支付宝芝麻花呗	企业支付宝申请花呗收款	0
17952	我想把这个花呗账号转到我手机账号的支付宝	我名下有两个支付宝账户，我想把花呗和借呗转到另一个账户上实用	0
17957	花呗收款单笔有没有限额	自己花呗收款限额度的吗	0
17959	我的蚂蚁借呗不能用了	我的借呗怎么不能用了	1
17962	我的花呗临时额度是多少	花呗临得额度是怎么回事	0
17963	借呗借款金额可以转入余额宝吗	还蚂蚁借呗一定要将钱转到余额宝吗	0
17972	如果我开通花呗不用会不会被扣手续费	不用花呗扣年费吗	0
17974	花呗支付之后没有奖励金	是不是只有在使用了花呗支付才有奖励金	0
17977	开通花呗的条件	花呗能重新开通吗	0
17980	借呗每月还款多少	我的借呗还多多少未还	0
17982	为什么客户不能用花呗给我付款	怎么顾客不支持花呗信用卡付款	0
17987	为什么密付不能用花呗付款	密付买东西对方可以使用花呗不	0
17988	我已用银行卡提前还清了花呗的钱，想关闭花呗	我想把花呗关了？用自己的	1
17995	蚂蚁借呗第一次申请不通过，第二次	主动申请蚂蚁借呗没通过，***天时间太长了。能不能现在再次申请提升额度	0
17996	我想把这个花呗换到另一个支付宝上	我想改的是花呗的号，不是支付宝的号码	0
17997	花呗还款怎么扣手续费	花呗还款为什么有手续费呀	0
18008	我的淘宝是没有开通花呗吗	他是我已经开通花呗 可是我没有	0
18009	我找不到原来的花呗了	为什么我的支付宝 在点开我的找不到花呗	0
18029	怎么显示我的花呗逾期！我都没有用	我花呗没有逾期怎么说我逾期	1
18032	我想咨询一下我这个月已经还了花呗的最低还款.我今天看了一下怎么还在收我利息呀	花呗每个月都还最低额度 没影响吧对我	0
18035	花呗没有余额也可以用	借呗没可用余额	0
18036	借呗还款能推迟两三天吗	借呗还款时间到了可以推迟吗	1
18039	我用花呗这么久了，怎么都没提升额度	我的花呗信用为什么一直都没涨	0
18044	其他账号花呗关闭后可以开通吗	老账号蚂蚁花呗关闭了，新账号可以开通嘛	0
18045	蚂蚁借呗借了的钱可以分期还款吗	我的借呗还款日是***日，我的工资也是***日发放。我晚上七八点还分期可以吗	0
18048	花呗摇双十一额度	好像是在花呗上摇一摇	0
18050	怎么可以帮我开通借呗	怎么没有借呗	0
18052	用花呗需要输入手机验证码吗	为什么我刷花呗需要验证码了	0
18054	蚂蚁借呗能修改自动还款么	蚂蚁借呗还款周期可以延长吗	0
18056	我的花呗什么时候还款	如果付定金的时候没有选择花呗分期，付尾款的时候还可以选择花呗分期吗	0
18067	花呗能否调整还款日期	花呗日期怎么改	0
18070	我没有什么问题 ，怎么不能用借呗呀	我说借呗怎么开通不得	0
18071	花呗可以帮人代付款吗	如何用花呗代付	1
18073	借呗脸部识别能换么	借呗识别人脸	0
18075	我就花呗被冻结了，怎么解除	花呗被冻结怎么会事	1
18079	蚂蚁借呗分了先息后本，后期可以提前还完全部欠款吗	蚂蚁借呗提前还款先还一部分可以吗	0
18081	我的花呗退款还没有退	我花呗支付的退款退哪里	0
18085	蚂蚁借呗怎么降我的额度了	借呗额度?关了	0
18093	花呗账单有分期的，是不是不能在分期付	为什么我的花呗突然间不能分期	0
18096	我支付花呗说支付失败	花呗一直支付失败	0
18099	花呗上的银行卡如何解绑	怎么解绑花呗的银行卡	1
18106	支付宝买票用不了花呗	为什么设置了花呗优先付款不好用	0
18114	花呗逾期了	我花呗当天还款了	0
18115	为什么我的借呗没额度	我什么时候能申请借呗	0
18120	借呗什么时候到帐	借呗今天什么时候放款成功	1
18126	花呗有额度。但是有的用不了	可是为嘛我百度的超限额度和您说的不一样	0
18132	花呗最低还款其余的利息怎么算	花呗最低还完，然后剩下的利息咋算	1
18137	为什么用花呗充不了话费了，前几天冲好几次了	花呗怎么交不了手机话费了	1
18142	我想咨询一下蚂蚁借呗可靠吗	这个蚂蚁借呗是什么	0
18151	借呗没有额度怎么恢复	借呗停用，得全部还款完才能恢复额度么	0
18154	我为什么 没有借呗了	我的是这样，怎么没有借呗	1
18157	花呗是不是不能用信用卡还款	可以用信用卡还款蚂蚁花呗吗	0
18159	我的花呗为什么有的地方可以用，有的地方用不了	我之前有两次逾期，花呗不能用了	0
18161	蚂蚁借呗没有额度怎么还款	我进了借呗怎么还款	0
18162	钱退到花呗花呗的	退回花呗的钱，怎么退到我的帐号	0
18167	蚂蚁借呗只能到***号还款吗	蚂蚁借呗还款在当天还	0
18171	我想看一下我的花呗为什么会欠费	我只用了两三次花呗，怎么会欠费一百多	1
18181	我用花呗在美团定了机票	***月底在美团买的高铁票	1
18185	对方可以花呗收款，为什么我付款是从银行卡扣除的	我购物款已经从支付宝扣除，为什么花呗要我还款***多元	0
18189	蚂蚁借呗可以借了第二天还么	借呗想借***天可以么	0
18201	花呗，是只能买东西用么	实体店买年货，花呗不支持，只能使用***	0
18202	花呗不是扣最低的？怎么我的一下还***了	我这个月的花呗到了，我是按最低还款，还的	0
18203	花呗可以商户付款吗	花呗能支付旅游吗	0
18204	花呗没有按时还款会产生利息么	花呗还钱怎么样可以免利息	0
18209	使用过借呗会影响我的银行存款吗	芝麻信用和借呗会互相影响吗	0
18217	换手机号码了，花呗还是以前的账号怎么办	我绑定的手机号码修改了，为什么蚂蚁花呗还让登录旧号码	0
18231	蚂蚁借呗绑定的银行卡号后四位是多少	借呗绑定的卡号	0
18238	花呗有什么作用	积分对于借呗有什么用处	0
18245	我的花呗还款是几号	蚂蚁花呗还款时间	1
18254	从网商贷换回蚂蚁借呗	蚂蚁借呗与网商贷一样吗	0
18256	我的借呗还清楚了以后，为什么就没有额度了	我的借呗额度没了，不能理解什么原因	0
18258	身份证过期能还借呗吗	身份证到期了影响借呗吗	1
18267	蚂蚁借呗怎么还没有到银行卡	借呗放的款没有到达银行卡	1
18273	我想还花呗的钱，还不了	尽量少使用花呗了	0
18277	密付支持花呗	密付，可以用花呗吗	1
18279	我用的这么借呗，还不给我降息	借呗的利息怎么才会降的	0
18286	用花呗扫了小蓝单车如何退款	我用花呗支付的小蓝车怎么押金还没退	0
18295	我的支付宝花呗不能正常使用了	为什么我这个支付宝账号用不了花呗	0
18304	收钱码开通信用卡花呗付款	怎么样开通收款码的花呗和信用卡支付	0
18305	我想改下花呗还款日	能不能重新设置花呗还款日	0
18307	怎么把花呗额度调低	花呗额度调低后	0
18310	商家怎么开通信用卡花呗收款	已经提醒开通信用卡花呗收款了，为什么还是收不了	0
18311	使用借呗的安全	借呗安全怎么解决	0
18318	我的手机收不到验证码，借呗今天还款，我怎么弄，手机号不用了	蚂蚁借呗，收不到验证码，是为什么，然后我的手机也正常能收到短信，朋友，手机不发短信，说能说短信的都是有可能卖家没有收到验证码，是为什么	0
18321	分期的话，下月能不能还用花呗中的额度	蚂蚁花呗分期，之后还可以用么	0
18324	花呗的标识是什么样的	带有花呗标识的是什么样的	1
18329	为什么我的蚂蚁花呗会下调	我的花呗额度自己调节下降了之后为什么不能升回去	0
18336	我的花呗如何提额度	花呗额度降低了	0
18337	我还是想要借呗，你能不能帮我弄借呗就好	我怎么用不了借呗	0
18345	收钱码申请花呗与信用卡收钱码	商家收钱码怎么收花呗的钱	0
18351	我银行卡已经显示扣钱了，但是花呗显示我没还款是什么情况	我刚还了花呗怎么花呗没反应，我银行卡钱都扣了	0
18365	花呗冻结 什么时候能用	花呗还款后什么时候可以再次使用	0
18367	花呗逾期，还玩款，为什么花呗都还不能用	为什么我这个花呗逾期了还款了不能用	1
18378	我不想用花呗怎么才能退出	我不用花呗，该怎么退出	1
18384	花呗可否更换还款日期	请帮我更改花呗还款日期，还款日期***号改为***号	0
18390	怎么查看自己的蚂蚁花呗	怎样才能查自己之前有没有开过花呗	0
18393	可以帮我借呗的额度提升吗	我要改借呗额度	0
18397	花呗积分是什么积分	花呗是满***元才得一积分嘛	0
18402	两个支付宝一个能使用花呗	一个身分证只能有一个花呗	0
18409	开通了花呗，不用可以吗	开通花呗会产生费用吗	0
18412	蚂蚁花呗的未出账是什么意思	蚂蚁花呗账单什么时候出	0
18423	怎么去查找我开通花呗的账号	我以前开了一个花呗的。现在换了号码了。怎么用不了	0
18424	我的花呗被停用了	我的花呗已经冻结了是吗	0
18425	花呗提示账号交易存在风险是什么回事	存在什么风险会暂停借呗功能	0
18433	花呗每天会限制额度吗	花呗 支付有限制额度么	0
18437	怎么删除花呗额度明细己用	花呗本月账单怎么删除	0
18440	开通信用卡和花呗收款提示你的账户暂不支持	我开通了花呗和信用卡收款咋收不到	0
18443	借呗买房影响吗	个人信用记录影响借呗的开通吗	0
18456	为什么使用不了尽情花呗	为什么花呗后面显示有尽情花呗几个字	0
18471	我的花呗额度怎么、***元、变成了***元了	花呗额度什么降低了	1
18476	花呗怎么开通	可以帮我开通蚂蚁花呗	0
18477	双***尽情花呗是随便花是吗	双***有尽情花呗么	0
18491	我蚂蚁花呗额度怎么没了	为什么我没有花呗额	0
18498	花呗可以拿来打车吗	加油站可以用花呗	0
18507	页面有了蚂蚁借呗能用吗	蚂蚁借呗额度还能申请吗	0
18509	体验借呗的红包	我在花呗抽的红包在那看	0
18511	邮政卡能支持花呗还款吗	花呗支持邮政还款么	1
18517	退款退回花呗，可用额度为什么没有变	退款成功了，但是花呗没有变	0
18520	为什么我的花呗额度越来越大	我的花呗额度掉了	0
18523	花呗活动***减***怎么没减	花呗满减活动	1
18525	余额宝与花呗有什么关系	余额宝和花呗有什么关系	1
18533	我的花呗分期里有***的退款	为什么我用花呗分期支付摩拜押金	0
18538	蚂蚁借呗提前还款手续费显示的怎么算	借呗提前还款***，但是显示下个月还款还是一样多，为什么	0
18540	譬如说***号用花呗是几号还款	一个月任何时间使用花呗都是***号还吗	0
18543	借呗最后还款是多少	为什么借呗还款后没有了额度多少	0
18549	我查花呗账单 为什么显示还是购物总额	为什么我的手机上查不了，上个月的花呗账单	0
18553	花呗额度有多少可以有借呗	花呗像商家付款限额多少	0
18555	我的账户开通了允许花呗付款了吗	卖家开通花呗	0
18557	花呗在网上可以买火车票吗	花呗逾期未还能否买火车票	0
18564	花呗支付，免手续费嘛	花呗分期收手续费吗	0
18566	支付宝显示的尽情花呗是什么意思	尽情花呗 是什么意思	1
18570	可以用微信还花呗	花呗还款不支持微信吗	1
18573	为什么花呗还款期不是一个月	为什么我花呗还款了之后还在显示欠款	0
18575	如果花呗***号消费，是当月***号还huan	花呗***月***号之前还，九号当天还可以吗	0
18576	花呗绑定的账号不用了 怎么转到现在的这个号上	开通花呗的账号换了，怎么把花呗转到现在的号上	1
18578	为什么不支持花呗分期	小蜜花呗分期已还 为什么还不可以用花呗	0
18580	我的账户怎么找不到花呗入口	怎么在我的 里面找到花呗	0
18585	花呗欠款没有还款，余额宝里有钱，系统可以直接在余额宝里面扣吗	蚂蚁借呗自动还款可以余额宝和余额混合扣除吗	0
18586	在淘宝用花呗付款，怎么还款	如果我一次性还款花呗，在哪里还款	0
18587	什么都认证了为什么借呗没有额度	我的借呗为什么没有额度了 只能还款了	0
18597	我挂的都是我的余额余额宝，里面钱怎么扣的花呗呀	花呗到期后自动从银行卡里扣钱，若是卡里没钱怎么办	0
18600	怎么样才能提高花呗额度	为什么我的花呗额度都快一年没有涨了	0
18606	为什么没有办法开通借呗	没有借呗额度是什么	0
18607	花呗邀请别人	花呗好友邀请	1
18610	支付宝不给开通花呗信用卡收款	我的已经开通信用卡花呗收款了，为什么别人用花呗向我付不了款哪？怎么回事	0
18630	我花呗还能再开通吗	我的花呗还可以再开通么	1
18632	我取消蚂蚁花呗朋友带还	取消自助还花呗	0
18634	转账收款码，怎么开通花呗支付	花呗我已经申请了 收款码怎么获得	0
18636	为什么我没有 花呗	花呗我怎么没办法开通	0
18641	什么是花呗贷款资格	明星还花呗是什么意思	0
18648	蚂蚁花呗什么时候出账	花呗出账日期是	1
18656	就比如说我开通的花呗，借呗	我的花呗想通过这个账户登录，我要怎么登录	0
18681	l可以用花呗支付吗	打车不能用花呗支付了吗	0
18682	现在能开通借呗吗	蚂蚁借呗现在能开不	0
18688	借呗额度 降低	帮我把蚂蚁借呗额度调低	0
18692	是***多分，我的才***多分，那怎么才能涨到***张时间也长不到	我操作的时候没到***点，扣钱显示是***分	0
18698	蚂蚁借呗短信验证码是银行卡预留手机号麽	问下蚂蚁花呗还账的时候为什么验证码不是银行预留手机号	0
18701	我是用实名认证的，怎么不能开通花呗	花呗不够用怎么申请	0
18702	我的运费险退到花呗里了	我退货了，款是退回花呗了，但是邮费没退我	0
18704	我里面找不到花呗	找不到花呗红包	0
18707	我昨天用花呗交了一百块钱话费 为什么都一天了还没有到账	用花呗，充话费，怎么没到账	0
18708	蚂蚁借呗在哪才找到	蚂蚁借呗的借款记录在那看	0
18710	为什么花呗退款后还要扣钱	退款后钱是否进去花呗账户	0
18711	借呗额度不够花	借呗自己降低额度，能恢复不	0
18713	花呗手机分期怎么提前还完不给手续费	提前还清花呗分期，手续费怎么算	1
18718	花呗冻结了怎么解冻	花呗限制锁定 怎么解	0
18725	花呗客额度被冻结了	我花呗结清了，还是被冻了金额，怎么办	0
18729	为什么我的借呗额度不能提额	我这蚂蚁借呗什么时候能提升	0
18735	我借呗什么时候恢复	借呗什么时间恢复额度	1
18739	蚂蚁借呗还清了没有收到消息	我申请了蚂蚁借呗怎么知道有没有通过	0
18747	要是还冻结花呗的话，那就注销不用了	原来的花呗不用了	0
18752	借呗用途填什么有区别吗	我的借呗怎么没有按天借	0
18753	花呗可以用于什么场合	花呗可以用于网吧上网或者用于购物吃饭	1
18755	为什么我的支付宝花呗在淘宝显示的不是我的支付宝	我淘宝网上的花呗在运行，为什么支付宝上没显示	0
18758	到还款日借呗什么时候扣款	蚂蚁借呗到期还款，钱怎么扣	0
18763	这个退款就是已经退到支付宝花呗里面的内个额度里面了嘛，那这个钱要怎么用	退款的钱为什么是退到花呗额度了	0
18769	花呗可以付个人账户吗	花呗可以点外卖用吗	0
18771	花呗***可以分期买***块的手机吗	除了花呗，怎么分期购买手机	0
18772	用花呗付款，到月是不是直接从银行卡里扣除	银行卡交了电费，花呗扣了	0
18776	我想关了花呗但是要还清才能关 我怎么还花呗的钱	我花呗没开通 怎么通知我还款	0
18780	花呗这个应用看不到了	我上个月用花呗用了***元，办什么没看到要还	0
18782	我支付宝更新了之后为什么看不到蚂蚁借呗还有多少钱没还完	为什么我蚂蚁借呗没信用了，之前还有***	0
18796	额度现在还有的，那这个花呗临时额度也没用	可以人工申请提高花呗临时额度吗	0
18804	我的蚂蚁借呗为什么下能借款	蚂蚁借呗能知道哪天开通的吗	0
18807	我今天还款蚂蚁花呗***元	花呗当天还款	0
18812	想要花呗分期。额度不够怎么办	花呗分期购买后为什么扣了所有额度	0
18818	什么是花呗体验额度i	花呗体验额度都不能体验	0
18828	花呗降额度是什么原因	花呗额度降低那么多	0
18832	可是我淘宝没店，怎么会有异常	我淘宝账号什么时候可以重新开通	0
18841	为什么前两天显示能用借呗，现在又不能用了	为什么之前借呗可以用，昨晚还款后。现在不可以用	1
18847	我想多借花呗	花呗怎么样借款	0
18864	花呗分期是否可以一次付清	我能不能把花呗分期一次还清	1
18879	种借款方式都可以提前还款吗	借呗还款必须在当日中午***点之前还款吗	0
18888	我需要关闭花呗 怎么做	帮我查下我的花呗	0
18895	为什么我显示的是不符合开通花呗的条件呀	我有个账单说欠花呗钱，但是说我不符合开通花呗	0
18909	花呗扫码付款商家没收到	花呗显示支付成功商家没有收到钱	1
18913	花呗在不常用的账号怎样换到常用的账号上来	还是不能把邮箱账号下的花呗转到现在更常用的手机账号下	0
18917	蚂蚁借呗经常提前还款会怎样	借呗提前还款会收违约金吗	0
18918	借呗可以代开吗	可以申请借呗延期还款吗	0
18921	借呗还款可以分几期	借呗不是可以分***个月还吗	0
18924	花呗不需要密码	怎样设置花呗消费密码	0
18927	双十二借呗提升额度	借呗额度太少，想提神额度	1
18938	我时候用的花呗	我不会用花呗	0
18939	我的花呗为什么一直提额	花呗要怎么提额	0
18942	花呗显示另一个手机号登录，可是我没有用号了	怎么我手机没有花呗	0
18944	我开不了花呗	我一直没用过花呗的今天想开通	0
18953	手机话费用花呗充值，已经充值到账后能退款吗	我用花呗充话费可以退款吗	1
18966	我的蚂蚁花呗打不开，无法还款	我的花呗上不了了，但是我要还款	1
18968	蚂蚁借呗可以当天还款吗	蚂蚁借呗能先拖几天在还吗？最尽有点着急	0
18971	身份过期蚂蚁借呗关了怎么办	身份证过期，更新后，蚂蚁借呗怎么开通	0
18978	借呗已经分期提前还款需要付手续费吗	借呗提前还款的手续费怎么收取的	0
18988	蚂蚁借呗还款后会不会恢复额度	借呗还款未恢复	0
18993	为什么我暂时不符合花呗开通条件	我还能再开通花呗么	0
18995	借呗可不可以每个月自己还款	借呗下个月还可以吗	0
19004	可以延后两天还花呗吗	花呗里面的钱可不可以在还款当天晚上还款	0
19008	花呗可以付医药费吗	花呗分期额度不够，可以先首付一部分吗	0
19011	花呗逾期还款有没有利息	花呗还款逾期会产生手续费吗	1
19018	芝麻信用是不是要取消授权借呗了	我没取消授权，我的借贝怎么不见了	0
19021	退款已经反还给花呗了，为什么还要花呗	为什么已经退款的，花呗账单钱怎么还记着	0
19029	花呗冻结了如何恢复	花呗被冻结了怎么解	1
19036	我的支付宝花呗能转移到另一个支付宝吗	花呗能在绑定的不同支付宝账号间切换吗	0
19037	可以题高花呗余额吗	蚂蚁花呗可以折现吗	0
19039	我的借呗都没有了	我的借呗不能用了	0
19041	支付宝花呗分期了，包含临时额度吗	***月***日会有花呗临时额度吗	0
19050	花呗调低了，可不可以改回来	花呗额度可以更改嘛	0
19054	借呗分***期可以提前还款吗	蚂蚁借呗先息后款可以提前还款吗	0
19068	花呗的免息分期买手机活动持续到什么时候	花呗分期免息购手机指的是需要全款支付吗	0
19069	看一下我的花呗还欠多少钱	花呗定期还息多少	0
19075	借呗逾期还款后可以再借不	借呗的钱现在还了，还可以再借吗	0
19079	为什么借呗之前开通了，现在又关闭	借呗开通后还能关闭	0
19085	花呗可以自己申请提额度吗	花呗不够用，能申请临时额度吗	0
19089	我这个支付宝账号不用，可以把这个号的蚂蚁借呗关闭用常用号开通吗	一张身份证下的支付宝账号都可以有借呗额度吗	0
19090	我想开通花呗	我想关闭这个花呗	0
19093	我支付宝这边付了一个两千块钱的花呗钱	第一次支付宝付过钱了。然后确认收货就用的花呗又收了一次钱	0
19094	想把花呗换账户	换个花呗名字自己的账户	0
19095	花呗几号可以提额	花呗可不可以用	0
19097	之前手机号码不用了，但是花呗是用之前的号码开通的，怎么转到新账号上来	同一个手机号两个账户，怎么把花呗转到账户	1
19100	借呗需要淘宝贷款的哪种	淘宝贷款开通影响借呗吗	0
19104	蚂蚁花呗缴费	花呗可以买电费	0
19110	账户余额有钱，为什么还借呗用不了	为什么银行卡有钱，可是还花呗显示余额不足	0
19111	有充值红包，有抢的红包，还有花呗钱，感觉这单退款太复杂了	用双十一充值红包买衣服，现在退款却退去了花呗	0
19118	蚂蚁借呗可更改还款日期	借呗借呗还款期限	0
19122	为什么我超市付款怎么就用了花呗	超市支付用了支付宝支付宝，却在花呗里形成了账单，怎么回事	0
19134	花呗已扣款，但是美团没有订单怎么回事	我这边花呗已经扣款，美团订单没有了	0
19140	我可以还部分花呗吗	可以申请开通花呗吗	0
19145	花呗存在风险，上不去，怎么办	我的花呗说存在风险	1
19147	怎么消除蚂蚁借呗额度	蚂蚁借呗的明细	0
19149	支付宝限额了 借呗扣款还可以扣吗	花呗，可以叫外卖，支付吗	0
19154	借呗还款金额受但限制是什么意思	支付宝余额还款借呗额度限制	0
19156	花呗帐号冻结了还能恢复额度	我的花呗逾期被冻结了 什么时候能恢复	0
19161	为什么我花呗支付需要验证码	使用花呗支付，都要支付密码吗	0
19177	我就是这个号的借呗不能用了	借呗又关了。之前有的	0
19180	花呗额度限制了	怎么取消冻结花呗额度	0
19182	花呗收钱码物料	支付宝收钱码能收花呗的钱码	0
19187	花呗账单临时额度和固定额度能共同分期还款吗	花呗临时额度是否可分期	0
19204	是用户用花呗支付。我们要收取多少比例的费用	我店铺怎么用不了花呗的	0
19206	花呗返现周卡啥意思	到点花呗返现活动	0
19224	为什么今天就收了一次就不能使用花呗收款了	开通花呗收款成功了怎么还不能用	0
19225	花呗临时额度怎么查看额度	我怎么查看是信用卡付款还是花呗	0
19230	为什么点电费不能用花呗了	花呗不能用做生活水电缴费吗	0
19232	些店可以支持花呗	卖家，不支持，花呗	0
19234	怎么样才能使用花呗分期付款	蚂蚁花呗怎么分期	1
19236	花呗！是自动扣款吗	我的花呗会自动扣款吗	1
19239	借呗逾期了两天还款有什么影响么	借呗还款延后一天有影响吗	0
19241	花呗提前还款还有分期费用吗	花呗提前还款当月的手续费会少吗	0
19260	花呗分期，为什么还要全额付款	淘宝买东西明明是分期付款为什么花呗就全额付款了	0
19261	已开通信用卡和花呗收款，为什么收不了款	为什么开通了花呗收款不能使用	0
19271	是不是我的余额宝里有钱了，借呗就不能用	我的蚂蚁借呗还款默认了用余额宝现在余额宝转不了钱进去，如何老改用银行卡扣款	0
19273	之前我用花呗买的东西，我把花呗还清了，我现在退货退款还要我还花呗，啥情况	我都退了，为什么，花呗还要我还款	1
19279	为什么我的借呗不更新	蚂蚁借呗为什么确定不了收款	0
19287	电费能用花呗缴费嘛	电费可以用花呗缴纳吗	1
19292	花呗分期如何取消	我想提前还花呗分期	0
19293	信用授权借呗	信用生活里面借呗已授权	1
19299	是不是没还款，支付宝就用不起来	今天还款，今天花呗买手机，是不是下个月***号就得还款	0
19300	绑不上银行卡，也没有好友代还，怎样还花呗	我绑定了银行卡，卡里有钱，怎么提示花呗自动还款没有还	0
19310	美团不能用花呗支付吗	ktv不能用花呗	0
19324	花呗会不会被停止使用	花呗为什么不用在商场里面付款了	0
19325	我的淘宝花呗为啥绑定的别人支付宝账号	花呗绑定另一个淘宝账号	0
19326	我把花呗买东西的钱还了 然后淘宝退回我用花呗买东西的钱 会到哪里	买产品时用的蚂蚁花呗付款的 后来到还款日我已经还了 后来产品不想要退货了那退回来的钱会到哪里	0
19327	提前还花呗的款吗	花呗提前还款退款后钱去哪里了	0
19332	花呗服务费怎么产生的	我的花呗账单怎么这么多	0
19336	我支付宝的手机号码己经更改过来了，但是花呗上面提示我的还是登录老的手机号码。怎么处理	支付宝是我手机号码，但是蚂蚁花呗，不是我的手机号码	0
19337	还款之后，借呗额度会消失嘛	借呗还要降额度吗	0
19340	借呗要怎么提升额度	我想看看我的借呗额度	0
19353	为啥还过蚂蚁借呗 额度还没恢复	还款了后，借呗额度怎么没有恢复	0
19358	花呗冻结何时才能开通	花呗被冻结了 怎么开通	0
19364	蚂蚁借呗按计划还款，按期还款，可以提前还吗	能提前还清蚂蚁借呗第一期不	0
19373	我没有设置花呗为首先支付方式呀	我可以从新设置花呗支付	0
19374	花呗如何申请分期	为什么会申请不了花呗分期了	0
19380	花呗冻解，怎么解	花呗冻结了。怎么办	1
19385	花呗，可以找人代付嘛	花呗还款，可以找人代付吗	1
19387	蚂蚁借呗怎么才能显示在屏幕上	蚂蚁借呗怎么默认银行卡	0
19392	花呗可以代付吗，例如去超市买东西，可以用花呗付款嘛	如果我在超市买东西，花呗能用吗	1
19393	我的花呗为什么用不了？怎么样才能继续使用	我不会使用花呗	0
19395	怎么开通借呗	我想开通一下蚂蚁借呗	1
19398	蚂蚁借呗里面上传身份证能提升多少额度	蚂蚁借呗上传身份证只能上传一张	0
19406	借呗的利息是统一的吗	借呗是不是借的时间越长利息越低	0
19407	为什么我默认支付变成了花呗	付款为什么一直跳出花呗	0
19409	怎么兑换借呗免息卷	我足够积分，为什么不能兑换借呗免息券	1
19419	借呗显示提额但没有提额	蚂蚁借呗提额成功后没有变化	1
19423	花呗逾期什么时候可以使用	我大概什么时候能用花呗	0
19424	花呗支付不够	支付花呗分期 额度不够	0
19426	借呗有提前提醒还款吗	借呗提前结清影响信用吗	0
