2638	借呗审核不通过得多久才能审核	我的借呗审核什么时候可以通过	0
2642	我的花呗手机号码怎么不对	我的花呗电话号想改	1
2654	花呗提额用***什么意思	花呗提额什么	0
2657	花呗支付用不了	花呗还款红包怎么用不了	0
2659	借呗逾期可以分期还么	借呗分期还款怎么只有***个月	0
2664	蚂蚁借呗跟芝麻信用分有关么	蚂蚁借呗跟芝麻信用分有关吗	1
2681	干嘛关了我的蚂蚁借呗	系统怎么会关掉我的借呗	1
2683	解除花呗的合同	花呗合同打印	0
2697	花呗为什么用不了	什么叫花呗风险交易	0
2698	蚂蚁借呗暂无可用额度怎么回事	怎么我的借呗额度消失了	1
2701	花呗额度用完了怎么还可以付款	换了支付宝怎么用原来帐号花呗	0
2705	我的支付宝上为什么没有花呗	为什么我手机上没有显示蚂蚁花呗	1
2718	用花呗交了***元话费显示交易成功，但未到帐怎么回事	花呗交电费显示交易成功为什么没到帐	0
2719	花呗最低还款会减额度吗	花呗最低还款还了，剩余的有利息，不会逾期吧	0
2726	我的蚂蚁花呗消费***，为什么是显示***了	为什么我的花呗应还款这里显示横杠	0
2728	没有给我退运费了	花呗的退款，没有多	0
2730	花呗钱怎么变，少了	我有从花呗里面借钱了，怎么显示有钱是	0
2732	收款码为何不能开通花呗	怎样开通信用卡和花呗收钱二维码	0
2738	我有一笔花呗已经还了为什么又还一次	我的花呗留了***元没有还因为有一个***元的淘宝退款，退到花呗里，为什么款退了花呗还是欠***	0
2739	蚂蚁借呗的还款次数能够修改吗	蚂蚁借呗可以迟点还款吗	0
2740	借呗可以找朋友还吗	找朋友代付花呗	0
2753	为什么借呗放款银行处理那么慢	借呗放款到银行卡怎么设置	0
2759	花呗钱已还，为什么金额还在	花呗提款了五十，还款金额没显示	1
2762	刚刚提交借呗提额申请	我是申请开通借呗，不是申请借钱吗	0
2763	明明已经换到花呗上了 怎么没有显示	退款了花呗没显示	0
2772	借呗有还款日期吗	为什么借呗还款只有***个月期限，不是有***年吗	0
2773	我的花呗为什么没发付款了	我能办花呗付款码吗	0
2774	为什么我不能用花呗支付大额商品	怎么不能用花呗	0
2777	为什么花呗绑定银行卡不成功	借呗帮上银行卡，花呗帮不上	0
2785	我的花呗怎么没有余额了	花呗余额没了怎么办	1
2786	我的支付宝暂时不能开通花呗，跟店铺不能开通花呗有关系吗	我店铺怎么可以开通花呗	0
2790	怎么我借呗还没额度	前几天借呗还有***额度了现在怎么没有了	0
2792	借呗提前还款，到还款日还需要还款吗	借呗如果提前还款了，到还款日还会扣款嘛	0
2799	借呗注销以后，还能申请么	支付宝注销了以后是不是就用不了借呗了	0
2801	借呗提前结清对额度有影响吗	借呗提前还款影响信用吗	0
2802	怎样删除花呗记录账单	删除蚂蚁花呗	0
2804	蚂蚁借呗绑定手机号吗	蚂蚁借呗可以一边还一边借吗	0
2812	不记得花呗的支付宝账号怎么办	花呗的账号我忘记了	0
2813	降低蚂蚁借呗额度	借呗额度调为***	0
2824	我的收款二维码为什么不支持花呗	店家支持花呗付款，为什么我不可以使用花呗	0
2832	蚂蚁花呗首月免息	花呗免息分期卷	0
2835	花呗分期手续费问题	我要注销花呗分期	0
2837	花呗能卖车险吗	买车险好不好使用花呗	1
2850	使用花呗充值话费过多久能到账	我刚刚用花呗充了***元钱，话费只到账了***是***点***分，充值的	1
2856	想把网商贷变回借呗怎么整	如何把网商贷改蚂蚁借呗	1
2861	为什么淘宝里面没有花呗	我的“我的”里面为什么没有花呗	0
2865	为什么花呗不累计积分了	使用花呗付款积分累计	0
2867	花呗，收款怎么申请	我想开通花呗，要怎么操作	0
2873	开通花呗显示另一个账户已开通	在吗，我一个手机号有***个支付宝，一个支付宝关了花呗，为啥另一个不能开通	0
2875	如何开通信用卡花呗收款码	我已经有收钱码了，怎样开通信用卡、花呗付款	1
2878	商家服务怎么开通花呗信用卡收钱	怎样才能开通花呗和信用卡支付	0
2886	花呗分期后 现在要一次还清 要还多少	花呗如何一次性还清分期的	0
2896	我的花呗有没有被拉入黑名单	我花呗进入黑名单吗	1
2905	借呗还款前没有信息提醒吗	借呗放款会有短信通知吗	0
2907	借呗借钱***号是余额宝上扣除的吗	我还借呗的钱放在余额宝可以吗	0
2909	花呗和蚂蚁的区别	花呗和分期花呗的区别	0
2919	借呗***日借款什么时候还	蚂蚁借呗还款时间什么时候	1
2925	为什么我的只能分***期还款	借呗怎么只能分***期	0
2936	商家服务怎么开通花呗收款	为什么开通不了花呗收款功能	0
2938	我的余额宝和花呗怎么不可以支付	花呗和余额宝的积分	0
2951	客户说用支付宝付款的 怎么花呗有账单	我用蚂蚁花呗交的话费怎么没有到账	0
2953	电费不能使用花呗付款了吗	电费怎么不可以用花呗了	1
2956	蚂蚁借呗一个月都还没过就要还款	蚂蚁借呗按期还款没有还怎么办	0
2965	网商贷跟花呗会抢扣吗	有了借呗还回有网商贷吗	0
2983	是不是说花呗不一定要用于天猫淘宝	花呗只能在淘宝和天猫用吗	1
2985	关闭花呗多久才能用	花呗关闭了多久才能开通	1
2986	花呗还款方便吗	花呗如果还部分还款	0
2993	现在就想回复我的借呗	我想提蚂蚁借呗	0
3001	花呗付款可以如何取消	取消花呗贷款	0
3009	花呗逾期后还款还能用么	花呗逾期***天了还了借呗还能用吗	1
3010	我这个淘宝账号登不上去	我想关闭这个号的借呗，去另一个号开通 怎么不行	0
3011	用花呗能享受啥好处	花呗有啥好处对于消费者	1
3020	蚂蚁借呗还没到账，什么时候能到	蚂蚁借呗显示放款中什么时候能到账	1
3023	我更换手机号，如何用花呗以前的额度	我的花呗怎么才四百多额度可以用	0
3030	如何修改 花呗 的扣款银行卡	花呗的扣款银行卡可以换成信用卡吗	0
3033	蚂蚁花呗没还完 能我们蚂蚁借呗吗	是不是花呗没还清，所以蚂蚁借呗借不了	0
3038	支付宝里为什么没有蚂蚁花呗	我一直在用支付宝怎么没有花呗	1
3050	现在没有花呗分期免息券了么	花呗分期抵扣券在哪里兑换	0
3063	花呗可以托几天	我的花呗今天没办法还款	0
3064	我的花呗不能用	怎么我的花呗充不起话费	0
3065	我客户今天转给我的钱我晚上要入账，你们怎么把我还了花呗	我的花呗花超了，有利息吗	0
3067	借呗睌两天还可以吗	借呗可以转储蓄卡还款吗	0
3074	支付宝可以开通线下花呗收款吗	我开通花呗支付不能用	0
3078	借呗周期怎么缩短了	借呗错过了还款期怎么办，怎么还款	0
3081	为什么蚂蚁花呗 老显示 登录超时	花呗为什么只显示总金额	0
3089	借呗最好是多少额度	借呗的额度最高	0
3091	为什么我到这么久了还不能开通借呗	就我支付宝这个状态还开不通借呗还有什么意思	1
3098	我的默认付款是花呗 为什么会从我的余额宝扣除	花呗到期未还款是否会自动从你银行卡或余额宝中扣除	0
3104	二维码，然后付款的，通过花呗付款的，可以查到去向吗	如何申请可以支持花呗付款的二维码	0
3105	蚂蚁借呗额度能降吗	蚂蚁借呗如何降低额度	1
3108	怎么样才能取消花呗首选自动方式	花呗自动还款可以取消吗	0
3112	能帮忙给我提升借呗额度	借呗给我提一下额度	1
3114	花呗能用现场支付吗	在超市能否使用花呗付款	0
3115	开通借呗一定要刷脸吗	为什么我的花呗一定要刷脸	0
3116	现在花呗正常使用吗	实物交易能使用花呗吗	0
3122	我想借呗还款，怎么不还不进去	怎么敢蚂蚁借呗的还款日新的	0
3129	好，还花呗分期付款，每月也是***号吗	花呗分期加现金，什么，怎么弄	0
3135	退还花呗金额	***号退款金额已到花呗	0
3142	淘宝提示钱已退回花呗，为何还要我还钱	我花呗明明还了，为什么提示我没还	0
3145	花呗分期还款对信用有影响吗	现在花呗有分期免息买家电吗	0
3146	我为什么没有蚂蚁借呗 我是铂金会员都没有	为什么我没有借呗入口呀	0
3147	蚂蚁借呗额度申请成功代表借款成功了吗	怎么取消蚂蚁借呗的借款吗	0
3150	花呗关闭交易后，退回的钱去了哪里	我用花呗付款买了衣服，后又退款了，钱退到哪去了	0
3153	蚂蚁花呗逾期几天有利息	花呗还款日期，以及逾期还款利息	0
3160	花呗购物支付，是不是得确认收货了，才会出账单	使用了花呗支付，货物已签收，确认收货后支付钱就是还了花呗的款项吗	0
3161	第一次开借呗审核得多久	蚂蚁借呗多长时间审核一次	0
3173	花呗用多久能用借呗	关闭花呗需要多久	0
3197	花呗商家如何退款	花呗在天猫退款怎么退款	0
3203	花呗要多少分能开通	信用积分要多少才能用回花呗	0
3204	我要我花呗逾期多长时间	花呗逾期冻结	0
3219	双十一购买的手机是不是分期***期的	我看到分期完以后下个月的第一期还是包括手续费的	0
3221	我的花呗可以转移到另一个号吗	我这个支付宝不用了能把花呗换另一个号上吗	1
3229	红包如何还花呗	用花呗红包是免费的吧	0
3234	我得收款码支持 花呗付款吗	为什么我的不支持花呗付款了	0
3246	花呗的余额可以用完吗	***元的商品可以用花呗吗	0
3256	借呗已授权为什么没有额度	为什么我的蚂蚁借呗，没有信用额度	1
3257	花呗收款码申请时营业执照和我的名字不一样	支付宝花呗营业照主体和本账户名称不一致	1
3263	借呗还了款额度没变	借呗提前还款后会不会没有额度	0
3266	我想花呗额度加	花呗额度最开始是多少	0
3272	蚂蚁借呗延迟还款	蚂蚁借呗按时还款	0
3280	花呗一般额度是多少	花呗最高额度多少	1
3281	借呗还没还完可以再借吗	蚂蚁借呗分期还款后还完一期还能再借吗	0
3294	花呗能到加油站加油吗	我想使用花呗给车加油可以吗	1
3297	我开通不了花呗，刷脸失败是什么原因	开通花呗失败是什么意思	0
3303	为什么我的蚂蚁借呗里面的额度消失了	为什么会消失掉蚂蚁借呗	0
3304	我的支付宝中商家服务里已开通了支持花呗和信用卡支付，并且审核通过了，可客户在扫描二维码支付时仍旧不支持用花呗和信用卡支付，什么原因	我是商家里二维码收款，我申请信用卡和蚂蚁花呗收款成功了，可是为什么别人付款还是不能用蚂蚁花呗	0
3305	花呗还款金额有利息吗	花呗还款当日还款 会有利息扣吗	0
3306	收款碼下面有花呗收款的收款碼	花呗收钱码收的款在哪里	0
3307	问什么花呗老有可提额的显示	花呗完成什么任务能提额	0
3309	借呗不能自动扣款	借呗还款是自动到银行卡里扣吗	0
3321	我首次开通花呗，付款怎么没给我减钱	淘宝上花呗开通了，为什么支付宝上没有	0
3322	我的花呗账单是***	可是我现在怎么要还花呗***	0
3329	我***月份的蚂蚁花呗逾期了，现在归到***月的账单里了，我想先把***月逾期的换掉，怎么单独还***月的	我想把蚂蚁花呗一次还清 包括已经分期的	0
3331	花呗能分期取消么	我不想花呗分期了可以取消吗	0
3338	借呗关闭影响信誉嘛	借呗逾期多久会影响信誉	0
3343	我***分钱抽到的花呗红包在哪里查看	***元抽的花呗红包在哪能看见	1
3346	花呗不能使用怎么会事	花呗为什么还不可以用	0
3360	花呗能自己给家人充话费吗	花呗能交电费吗	0
3361	看看我的花呗是不是临时额度	为什么我的花呗这个月没有了临时额度	0
3363	花呗返现去那了	我的花呗返现有多少钱	0
3370	如果借呗提前还款，额度会恢复吗	借呗提前还款会影响额度吗	0
3379	有三万借呗 但借不了	为什么借呗还了借不了了	0
3382	蚂蚁借呗开通电话	蚂蚁借呗会以电话的方式打电话吗	0
3385	不小心取消了花呗与借呗的授权	花呗授权被我取消了如何在授权	0
3389	借呗额度申请怎么邮箱会在别的地方的地方登录	花呗怎么要邮箱登录	0
3393	花呗逾期了被停了如何再开通	花呗被冻结了。然后关闭花呗。然后还可以再开通花呗吗	0
3395	我这个月都没有用花呗付款过、 都是我银行卡直接付款 为什么要还款	为什么我把花呗还了银行卡，也扣了，但是话费、手机有还是没有变回来了	0
3397	我的花呗还了，怎么不好用	我的花呗都已还清，为何还不能使用	1
3402	花呗临时额度和固定额度都能分期吗	花呗双***全民摇临时额度	0
3408	为什么我的花呗不能使用，能帮我查一下吗	为什么我的蚂蚁借呗还是不能使用	0
3414	花呗记录怎么删掉	这花呗账单，为什么删不掉	0
3435	现在就想关闭花呗 不用了	不用的时候不关闭花呗有影响吗	0
3443	蚂蚁借呗怎么取消自动还款	借呗可以取消自动还款吗	1
3444	花呗付款成功，是否会自动退款	如果已成功付款后，想知道是否花呗付了	0
3445	分期额度超过花呗额度	我花呗额度多少	0
3465	我是商家，有顾客用蚂蚁花呗，怎么开通	怎么看商家开没开通花呗收款	0
3466	花呗被冻结了，怎么解除限制	我花呗逾期了，被冻结了，怎么解	0
3467	怎么可以设置花呗账户信息	花呗，支付密码怎么设置	0
3481	我想还花呗，银行卡里有钱为什么显示余额不足	我余额有钱，为什么自动用花呗	0
3485	蚂蚁借呗的钱可以放在余额宝吗	蚂蚁借呗今天怎么没有扣钱！钱在余额宝里面	0
3493	好友邀请还花呗	邀请别人使用花呗	0
3495	我衣服能用花呗 手机为什么不能用花呗	客户到我店不能用花呗买单怎么回事	0
3500	以前用一个手机开花呗，然后账号没换手机号码换了，还能怎么开通	我以前的支付宝换手机和手机号了，现在想开通花呗怎么开	0
3506	余额宝转入受限！还不上借呗怎么办	借呗还款为什么要先转入余额宝	0
3512	我的蚂蚁借呗取消了吗	需要完全取消蚂蚁借呗	0
3515	不是花呗上有***的额度吗？怎么我的还款对不上这个***	我这个花呗是下个月还有***要还是总共还有***多的要还	0
3533	花呗和银行卡组合	花呗绑卡了怎么不行	0
3538	用花呗冲话费总是被退款	为什么我花呗冲话费退款	1
3540	为什么显示花呗额度可以免费提升一次	花呗怎么提升额度	0
3549	刚刚开始得借呗额度是系统自动给得吗	初始借呗额度	0
3554	花呗扫码付款钱没到	为什么我用花呗付款了。对方没有收到	0
3573	售价***花呗额度	花呗额度明明够用	0
3575	借呗为什不能借	这个借呗怎么不能借了	0
3578	蚂蚁借呗当天借款当天回款扣手续费吗	借呗逾期手续费	0
3579	花呗重置还款日	蚂蚁花呗还款时间	0
3589	花呗可以绑定其他人来还吗	在国外可以还借呗吗	0
3590	花呗不能按时还款会怎么样	花呗逾期未还款日息怎么计算	0
3593	我用之前的手机号码开通了花呗 但之前的手机号不用了怎么办	用另一个号码开的花呗怎么用	0
3602	借呗转钱到银行卡需要缴手续费吗	借呗转出到银行卡收手续费吗	0
3604	现在借不了蚂蚁借呗了？？怎么回事	我的借呗怎么接不了钱	0
3607	我老公的花呗上登录不上手机丢了，什么都丢了	花呗上的手机号是以前的而且丢了 不记得号码了怎么办	0
3611	我这个月的花呗，已经还清，下个月	为什么我的花呗还没还完就提示已还清	0
3620	出现尽情花呗什么意思	花呗后面显示的尽情花呗是什么意思	1
3623	我之前用另一个手机号码使用的花呗，现在支付宝忘记密码了	之前绑定的花呗账户忘记密码了	0
3624	借呗分期过一次还没有还清为什么不可以分期***个月	之前借呗可以***个分期还，怎么现在变了***个月	0
3631	么样设置余额宝自动扣款还花呗	余额宝怎么开通代扣花呗	0
3632	花呗为啥叫用邮箱登录	解除花呗qq邮箱	0
3640	花呗号与手机号不符怎么办	支付宝手机号和花呗手机号不一致	0
3646	花呗有额度，但是显示不可用	为什么有的可以用花呗，有的不可以	0
3647	我现在可用花呗额度是多少	商家收款花呗单次收款额度多少	0
3661	花呗分期***月免息	兑换花呗分期免息	0
3670	滴滴怎么用花呗支付	滴滴可以使用花呗	0
3672	为什么我的支付宝应用里没有蚂蚁借呗	我借呗怎么会没有信用额度	0
3673	开通了，同样一款商品，我的花呗显示不出来，我朋友就可以用花呗购买	可我已经开通花呗了	0
3681	花呗可转入余额宝吗	花呗额度能转岀到余额宝吗	1
3692	为什么我的花呗账单分不了期	花呗账单分期不付款会有什么后果	0
3693	天猫花呗分期什么时候出帐	花呗分期什么时候出现	0
3699	借呗为什么提前还款了额度没了	借呗逾期还款，但是已还款了，为什么还是冻结状态	0
3701	借呗逾期能不能减免	我的蚂蚁借呗，我打算还，能不能预期罚款减少点	1
3708	上个月还用花呗交水电费，今天就不支持了	上个月都可以用花呗交电费的	0
3718	两个支付宝账号 花呗	个人下面三个支付宝帐号 花呗怎么弄到一个帐号上面	0
3721	花呗怎么自动续费	怎么样花呗就自动续费了	1
3722	余额宝代扣花呗还款在哪设置	如何开通余额宝代扣到花呗	0
3733	花呗里的钱可以转余额宝	花呗可的钱可以转入余额宝吗	0
3740	这次花呗的摇额度	我的花呗额度定的太低	0
3741	为什么我开通了花呗，但是软件里没有现示	我没有花蚂蚁花呗的钱	0
3749	花呗分期能分几次	花呗一天可以使用几次分期	0
3752	我的花呗收钱开通了吗	在吗开通不了花呗	0
3757	如果花呗不按时还会怎么样	我还不起花呗怎么办	1
3761	开通花呗不用要收费用吗	开通花呗，不使用花呗的情况下，会扣钱吗	1
3763	怎恢复花呗原总额度	调整花呗额度下个月会恢复吗	0
3764	因为我老公爱赌钱总是借钱，我家人说要关闭蚂蚁借呗	我老公老是偷刷我的花呗，借呗	0
3770	我开通了，花呗，收款。但还是不能收	我的商家收款码不能收花呗收款	1
3777	蚂蚁花呗怎么不可以用了	我花呗怎么还不能用	1
3784	我怎么绑定了银行卡还是用不成花呗	为什么我绑定了银行卡 还用不了花呗	0
3785	个月还款是扣卡上的钱还是花呗里面的钱	花呗是什么，每个月扣我的钱	0
3791	如果花呗余额使用要还款吗	花呗额度里的钱还用还款吗	0
3794	花呗取消自助还款	还款已完成，如何取消花呗	0
3798	怎样 提额借呗	请提高蚂蚁借呗额度	0
3804	花呗晚还账一天	花呗还款说明	0
3805	给车加油能用花呗付吗	花呗分期后能一起付款吗	0
3807	借呗礼包是多长时间	借呗的还款时间是几点	0
3810	借呗分期一次还清	借呗还不了可以分期吗	0
3811	花呗游戏消费限额	今晚花呗不限额吗	0
3818	花呗可以还款借呗吗	可以用蚂蚁借呗去还花呗吗	0
3821	为什么我这个还上传不了头像，上还用不了花呗	我现在这个手机号码没办法使用花呗借呗	0
3824	借呗还款截止到几点	借呗推迟一点还	0
3830	没开通花呗，但是已经用花呗支付购物了，后期怎么还款	没开通过花呗，要怎么还款	0
3835	两个支付宝账号影响开通借呗吗	一个身份证开了两个支付宝账号会影响另一个支付宝上的借呗吗	0
3839	借呗提额福利领取后，需要分享后才能生效。怎么分享	借呗提额领取了没有分享	0
3854	我的花呗怎么又跳回***之前不是***了吗	我的借呗信息写着还***怎么不是	0
3863	怎样在花呗主动还款	余额宝如何自动还款花呗	0
3877	临时额度领取自动还花呗	花呗临时额度什么时候还有	0
3880	去买单能用花呗吗	我啥时候能用花呗	0
3882	用零钱可以还花呗吗	为什么花呗还可以负	0
3890	花呗可以在实体店买	花呗可以在加油站加油麽	0
3893	花呗***星多少额度	我花呗有额度饿	0
3898	怎么才能开通信用卡和花呗付款	收钱码怎么开通信用卡和花呗付款	0
3905	蚂蚁借呗怎么变换成网商贷	借呗怎么样才变网商贷	1
3908	我用花呗买了东西，刚刚还花呗要手续费，为什么	花呗有手续费了吗	0
3909	带花呗！花呗余额不够	花呗额度不足够用	0
3915	借呗到底什么时候恢复额度	蚂蚁借呗还清了什么时候能恢复使用	1
3919	花呗上面了解好友关系任务怎么做	花呗通讯录任务怎么过不了	0
3926	借呗提前还款会不会影响个人信用	借呗提前还钱会有什么影响	0
3927	花呗冻结了怎么解冻	我花呗是不是一分用不了了	0
3930	在淘宝里卖东西不能使用花呗吗	怎样才能在淘宝上用花呗买彩票	0
3932	收钱码怎么关闭花呗收款	收钱码显示是花呗收钱	0
3933	花呗和淘宝贷款	借呗跟淘宝贷款	0
3938	花呗分期一次能还清吗	分期过的花呗还可以一次性还吗	1
3943	转账卡号是你的还是我的	还有我的身份证号	0
3957	我要卖家服务开通花呗支付	花呗如何换支付宝开通	0
3995	我能帮别人还花呗么	怎样帮还花呗	1
3996	我已经还今个月花呗出现自动还款失败什么意思	我三月欠花呗***百，自动还款失败。今天才想起，怎样操作还款	0
4003	为什么我的借呗不能分十二期的借了	为什么蚂蚁借呗关了	0
4019	***月份花呗有退***元没看到	没有看到花呗的提前还款	0
4026	我想用另一个支付宝号不能用花呗了怎么办	花呗什么用不了	0
4059	我的蚂蚁借呗咋不能用了	为什么我的蚂蚁借呗申请不出额度	0
4065	花呗的***元钱是什么	花呗pass是什么软件	0
4067	我要提升借呗的额度？？怎么办	借呗为什么不提额	0
4068	蚂蚁借呗在用会影响我买房吗	使用蚂蚁借呗不逾期会不会影响房贷	0
4075	信用卡的用法差不多，是不是	不知道 是买家的	0
4079	我的花呗总额度降低了	我的花呗额度怎么跌了这么多	0
4084	可是我一次都没用过借呗	为什么我借呗不能用	0
4089	我想查看我花呗逾期过吗	花呗今天还算逾期吗	0
4095	开通花呗 有哪些不好方面的	花呗开通不了 怎么办	0
4096	花呗临时额度到期就不能用了吗	花呗分期临时额度	0
4103	我店铺为什么不可以开通蚂蚁花呗	企业店铺怎么开通花呗	0
4110	花呗冻结了，要怎么解冻	花呗被冻结怎么恢复	1
4120	一为什么我花呗可用额度和实际不符	为什么我的花呗账单金额和还款金额不一样，相差好多	1
4123	我已经开通花呗，商家也开通了，为什么我不能用	商家未开通花呗支付功能	0
4124	蚂蚁借呗第一次还完第二次能借多少	借呗能借多少比	0
4130	蚂蚁借呗经常提前还款会影响不好吗	借呗提前还会影响信用吗	0
4131	我不是问怎么开通花呗	我是淘宝商家，花呗收款订购不上	0
4135	密付款能绑定花呗吗	密付支付不可以用花呗吗	1
4144	花呗的钱不够了可以那卡里的顶么	但是昨天还花呗余额里面的钱也不够	0
4149	借呗分期以后还能分期吗	借呗到期还款还能在分期吗	0
4151	我前几天还能用借呗的钱，怎么现在不能用了	现在好久都不能用借呗了怎么回事	0
4159	我的借呗开不了的	蚂蚁借呗，我怎么借不了钱	1
4165	我的退款显示转到花呗了，怎么显示还款额度没减少	我的花呗额度怎么老是只有***元就没升了	0
4167	花呗交易商品退款成功后钱去哪儿了	花呗不欠钱，退的钱去哪里了	0
4176	借呗什么时候开始还款	借呗贷款什么时候还	1
4177	我的花呗买家不能用	还款完毕后我的花呗到现在两年了不能用	0
4178	怎么关闭花闭花呗	帮我关闭花呗服务	0
4183	可以提蚂蚁借呗的额度吗	借呗提升额度的选项在哪	0
4188	我的花呗为什么充话费都充不了	我用花呗交了俩笔话费没到账了	0
4194	花呗***期账单的利息是多少	用花呗有利息是吗	0
4198	蚂蚁花呗显示别人手机号。怎么修改回来	我的支付宝绑定的是现在号码，花呗显示绑的是以前号码，花呗的手机号码怎么改过来	0
4200	花呗临时的怎么关的	我再不用花呗是怎么关	0
4201	我原来借呗有额度，怎么现在没了	借呗刚还完钱没额度了	0
4203	提前还一半对我以后借款有没有影响	如果我提前还款***在***月***日以后会不会出现未安期还款的违约金	0
4207	花呗分期付款会长额度吗	分期商品影响花呗提升额度嘛	0
4210	如何删除找朋友帮忙还花呗	如何邀请朋友添加花呗	0
4225	花呗能否关闭，我不需要	怎么我付款用不了花呗	0
4232	使用花呗退货后退款退回，还款是扣除	我用花呗退款了	0
4239	借呗还款会有提醒么	有啦网商贷还会有蚂蚁借呗吗	0
4241	双***花呗有临时额度吗	蚂蚁花呗给点临时额度好吗	1
4250	我花呗开通了 借呗怎么还是开通不了	我的店员开通了花呗与信用卡支付功能，我怎么开通不了	0
4253	开通淘宝花呗	我不符合开通花呗条件	0
4256	借呗提前还款，会影响后期使用吗	借呗申请的分期还款。现在提前还了。有什么影响吗	0
4266	花呗做了分期还可以提前还款吗	如何提前还分期花呗	0
4267	想要花呗结清证明	花呗 结清证明	0
4274	借呗还清了为什么没恢复额度	为什么我的借呗额度还款后还没有恢复	0
4276	花呗退款后手续费去哪了	花呗退款还要手续费	0
4279	我蚂蚁花呗的借呗都不可以用	为什么我的蚂蚁借呗不好使用	0
4280	花呗能不能用在外卖上	外卖可以花呗吗	1
4281	支付宝线下付款能用花呗	我可以用花呗线下支付一半然后付一半现金	0
4291	花呗分期和花呗的零时额哪一个找还	花呗分期后还有可用额度吗	0
4307	我不明白***元是一期的息，还是三期	我未出账单***元，分***期，帮我算一下一个月要还多少钱吧，我不会算	0
4308	花呗的临时额度能分期还吗	花呗的临时额度的期限	0
4309	花呗最低还款 一天利息多少钱	花呗还了最低后利息怎么算	0
4315	花呗 免单	双***花呗可以免单吗	0
4318	我有多少花呗是带利息的	花呗还款是需要利息的吗	0
4324	我的支付宝上为什么没有花呗，只有借呗	支付宝开通花呗但在淘宝付款时没有花呗付款	0
4325	是在蚂蚁花呗上面扣的，是怎么回事	我没用过花呗！怎么回事	0
4326	我花呗是临时额度吧	我的花呗额度***块钱是临时的吗	0
4327	我花呗透支的钱，还没还完，然后就是每张银行卡丢了，我想重新挂失绑定一张，可以吗	没有银行卡就还不了花呗的钱么	0
4328	蚂蚁借呗提前还款怎么收手续费	蚂蚁借呗如果分期***个月，还到***个月的时候提前还款，还收后边几个月的手续费	0
4329	没有负面记录。花呗却说我有逾期。不让使用	花呗逾期了，我还进去之后还能不能再开通	0
4332	花呗逾期还能正常使用吗	逾期还清了，花呗可以重新使用吗	1
4336	有什么看不懂，我以前用花呗加油时都能用，为什么现在用不了	现在冲话费不能用花呗了	0
4341	怎么开通花呗信用卡	商户如何开通花呗，信用卡支付	0
4352	借呗没通过以后还可以再申请吗	借呗还款可以用储蓄卡吗	0
4353	花呗以还清，退款退到额度，但额度用不完，那我的钱去哪了	退回花呗的钱 去了哪里	0
4354	为什么花呗用不了。淘宝支持花呗的天猫为什么付不了款	前两天还可以的 我一直都用支付宝充值的都是可以花呗的	0
4356	蚂蚁借呗可分***期吗	还可以开蚂蚁借呗	0
4358	蚂蚁借呗，今天借的，什么时候还款	钱已还清，什么时候可以回复借呗	0
4359	我要还款 花呗 但我没手机支付宝	花呗如何提前还款	0
4363	花呗换绑淘宝账号	如何更换花呗绑定的淘宝号	1
4368	我花呗还款，还能使用花呗吗	看到我额度使用记录吗	0
4373	能花呗收款吗	开通蚂蚁花呗收款	0
4374	我的花呗到今天为止逾期多久了	花呗，逾期一天	0
4376	我现在蚂蚁花呗里面一共欠了多少欠	蚂蚁花呗在哪	0
4391	花呗还清最低额度算本月已还清了吗？信用会受影响吗	已经还清了花呗的最低还款信用会不会受影响	1
4394	借呗按期还款日往余额宝里转钱可以自动扣除吗	余额宝可自动扣除去還借呗吗	0
4399	如果现在用花呗支付什么时候还	***月***号开通花呗使用，还款日是什么时候	1
4400	借呗就是网商贷么	开通网商贷之后再开通借呗	0
4407	花呗自动还款什么时候扣除	花呗自动还款在哪里扣	0
4409	花呗能全部分期么	花呗分期 为什么显示全额支付了	0
4412	我想重新申请花呗额度	如何申请花呗的收款额	0
4417	申请恢复我借呗额度	借呗为啥***没有恢复额度	1
4424	单笔花呗付款可以付多少	花呗付款一次能付多少	1
4430	问我的花呗是不是预期了	不是故意逾期花呗的，五天就不能原谅	0
4435	蚂蚁借呗可以申请金额	这么主动申请借呗提额	0
4443	我用蚂蚁花呗交电费，有两笔交易，只有一笔到账了，另一笔都一天了还没有到账	花呗交电费，显示交易成功但是电费并没有到账	0
4444	花呗和网商贷是一样的吗	别人的都是网商贷我的怎么还是蚂蚁花呗	0
4445	怎么我的账户开通不了花呗收款	花呗收款不符合条件怎么回事	1
4454	花呗一次性还清可以改成分期还款吗	花呗最低还款后 三天后一次性还上都可以吧	0
4461	开通花呗后，一直没使用，会产生费用吗	花呗开通之后不用收费吗	0
4465	蚂蚁积分哪里兑换蚂蚁花呗免息	花呗免息卷在哪兑换	1
4471	花呗换完了，什么时候可以花	花呗什么时候调额	0
4499	怎么查询商家收钱码花呗支付上限	支付宝收款码能收花呗钱吗	0
4500	开通花呗收款	不是，是店铺开通买家用花贝收款和分期这个功能的	0
4511	商户怎么开通花呗支付	商家怎么用花呗收钱	0
4516	能充钱到花呗里面吗	如何向花呗里面充钱	1
4519	花呗逾期要等多久	花呗逾期过	0
4523	花呗电脑上还款	花呗 如何用电脑还款	1
4527	怎么查花呗的交易信息	怎么有用花呗的记录	0
4534	怎么看你的花呗有没有逾期	花呗逾期是不是你们的责任	0
